#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.41101	-0.129569
-3.96875	-4	2.45269	-0.148069
-3.9375	-4	2.4484	-0.174482
-3.90625	-4	2.44903	-0.197294
-3.875	-4	2.436	-0.223919
-3.84375	-4	2.41303	-0.247678
-3.8125	-4	2.39546	-0.270803
-3.78125	-4	2.35447	-0.291689
-3.75	-4	2.32108	-0.307944
-3.71875	-4	2.27216	-0.322675
-3.6875	-4	2.22778	-0.329825
-3.65625	-4	2.21373	-0.336423
-3.625	-4	2.2015	-0.333822
-3.59375	-4	2.24178	-0.33194
-3.5625	-4	2.30432	-0.320518
-3.53125	-4	2.39153	-0.31125
-3.5	-4	2.45519	-0.293065
-3.46875	-4	2.50757	-0.278344
-3.4375	-4	2.53659	-0.25586
-3.40625	-4	2.56874	-0.237664
-3.375	-4	2.60078	-0.213007
-3.34375	-4	2.63636	-0.192669
-3.3125	-4	2.68894	-0.167098
-3.28125	-4	2.74599	-0.144963
-3.25	-4	2.84911	-0.118735
-3.21875	-4	2.94822	-0.0942637
-3.1875	-4	3.07735	-0.0669132
-3.15625	-4	3.18722	-0.0391995
-3.125	-4	3.31043	-0.0101115
-3.09375	-4	3.42313	0.0214004
-3.0625	-4	3.54643	0.0523462
-3.03125	-4	3.65287	0.0872187
-3	-4	3.77109	0.119188
-2.96875	-4	3.86619	0.155674
-2.9375	-4	3.94517	0.186783
-2.90625	-4	4.01502	0.221976
-2.875	-4	4.06997	0.249615
-2.84375	-4	4.12298	0.280037
-2.8125	-4	4.15511	0.301499
-2.78125	-4	4.20088	0.323946
-2.75	-4	4.23134	0.337164
-2.71875	-4	4.26961	0.349527
-2.6875	-4	4.32206	0.353649
-2.65625	-4	4.37717	0.355463
-2.625	-4	4.44103	0.351091
-2.59375	-4	4.50673	0.343623
-2.5625	-4	4.56843	0.332636
-2.53125	-4	4.6207	0.318514
-2.5	-4	4.67381	0.303554
-2.46875	-4	4.71974	0.286066
-2.4375	-4	4.78011	0.269863
-2.40625	-4	4.84461	0.252151
-2.375	-4	4.92128	0.236907
-2.34375	-4	4.99494	0.221303
-2.3125	-4	5.06265	0.208309
-2.28125	-4	5.12133	0.195982
-2.25	-4	5.16647	0.185552
-2.21875	-4	5.20559	0.176525
-2.1875	-4	5.23267	0.168214
-2.15625	-4	5.25472	0.161684
-2.125	-4	5.26639	0.154666
-2.09375	-4	5.27542	0.149471
-2.0625	-4	5.27774	0.142934
-2.03125	-4	5.27976	0.138008
-2	-4	5.27834	0.131428
-1.96875	-4	5.27728	0.1261
-1.9375	-4	5.27592	0.11934
-1.90625	-4	5.27557	0.113426
-1.875	-4	5.27649	0.106663
-1.84375	-4	5.27828	0.100374
-1.8125	-4	5.28171	0.0939371
-1.78125	-4	5.28535	0.0876795
-1.75	-4	5.29	0.0818631
-1.71875	-4	5.2941	0.0760325
-1.6875	-4	5.2984	0.070982
-1.65625	-4	5.302	0.0658219
-1.625	-4	5.30533	0.0615035
