#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	1.81828	-0.209327
-3.96875	-4	1.84744	-0.212218
-3.9375	-4	1.88641	-0.220359
-3.90625	-4	1.8778	-0.221887
-3.875	-4	1.81587	-0.224003
-3.84375	-4	1.7547	-0.223212
-3.8125	-4	1.72427	-0.218613
-3.78125	-4	1.68838	-0.214329
-3.75	-4	1.68957	-0.203191
-3.71875	-4	1.63803	-0.194383
-3.6875	-4	1.63876	-0.177801
-3.65625	-4	1.59346	-0.163974
-3.625	-4	1.59918	-0.143874
-3.59375	-4	1.5575	-0.125366
-3.5625	-4	1.55549	-0.104262
-3.53125	-4	1.51506	-0.0823384
-3.5	-4	1.54598	-0.062951
-3.46875	-4	1.55767	-0.0396499
-3.4375	-4	1.63898	-0.0244372
-3.40625	-4	1.71553	-0.00218703
-3.375	-4	1.8374	0.00712474
-3.34375	-4	1.93877	0.0260149
-3.3125	-4	2.07083	0.0287851
-3.28125	-4	2.21324	0.0426276
-3.25	-4	2.32404	0.0394429
-3.21875	-4	2.46179	0.0475327
-3.1875	-4	2.55972	0.0400888
-3.15625	-4	2.69716	0.0428344
-3.125	-4	2.79994	0.0335813
-3.09375	-4	2.92169	0.0323834
-3.0625	-4	3.02592	0.0240225
-3.03125	-4	3.09599	0.0209449
-3	-4	3.18257	0.0159078
-2.96875	-4	3.21568	0.0132297
-2.9375	-4	3.24453	0.0132612
-2.90625	-4	3.26712	0.0130175
-2.875	-4	3.30707	0.0189455
-2.84375	-4	3.34969	0.0225486
-2.8125	-4	3.43911	0.0342586
-2.78125	-4	3.49075	0.042268
-2.75	-4	3.5457	0.0588449
-2.71875	-4	3.5854	0.0709101
-2.6875	-4	3.62128	0.0908754
-2.65625	-4	3.68993	0.105847
-2.625	-4	3.7188	0.12742
-2.59375	-4	3.81365	0.143599
-2.5625	-4	3.88666	0.164933
-2.53125	-4	4.0025	0.180398
-2.5	-4	4.12672	0.199774
-2.46875	-4	4.25626	0.21274
-2.4375	-4	4.38364	0.228726
-2.40625	-4	4.49722	0.237849
-2.375	-4	4.60633	0.249426
-2.34375	-4	4.69832	0.254019
-2.3125	-4	4.7756	0.260677
-2.28125	-4	4.84423	0.26078
-2.25	-4	4.89745	0.262563
-2.21875	-4	4.9413	0.258864
-2.1875	-4	4.97524	0.256337
-2.15625	-4	4.99046	0.249965
-2.125	-4	5.01721	0.244093
-2.09375	-4	5.02512	0.236336
-2.0625	-4	5.04466	0.228285
-2.03125	-4	5.05555	0.220302
-2	-4	5.07515	0.21121
-1.96875	-4	5.09129	0.203813
-1.9375	-4	5.11864	0.194587
-1.90625	-4	5.13515	0.188133
-1.875	-4	5.15657	0.179328
-1.84375	-4	5.17297	0.173755
-1.8125	-4	5.1899	0.165562
-1.78125	-4	5.20795	0.160519
-1.75	-4	5.2234	0.152856
-1.71875	-4	5.23864	0.147893
-1.6875	-4	5.25188	0.140551
-1.65625	-4	5.26452	0.135301
-1.625	-4	5.27369	0.128091
-1.59375	-4	5.28174	0.12238
-1.5625	-4	5.28724	0.115231
-1.53125	-4	5.29138	0.109111
-1.5	-4	5.29469	0.102093
-1.46875	-4	5.29724	0.0957881
-1.4375	-4	5.29956	0.0890733
-1.40625	-4	5.30119	0.0828884
-1.375	-4	5.30256	0.0766763
-1.34375	-4	5.30344	0.0708934
-1.3125	-4	5.30405	0.0653382
-1.28125	-4	5.30453	0.0601484
-1.25	-4	5.30497	0.055317
-1.21875	-4	5.30531	0.0507956
-1.1875	-4	5.30583	0.0466653
-1.15625	-4	5.30623	0.042789
-1.125	-4	5.30686	0.0392749
-1.09375	-4	5.30736	0.0359625
-1.0625	-4	5.30797	0.0329584
-1.03125	-4	5.30845	0.0301144
-1	-4	5.3089	0.0275257
-0.96875	-4	5.30926	0.0250705
-0.9375	-4	5.30956	0.0228315
-0.90625	-4	5.3098	0.0207128
-0.875	-4	5.30997	0.0187862
-0.84375	-4	5.31012	0.0169743
-0.8125	-4	5.31021	0.0153395
-0.78125	-4	5.3103	0.0138154
-0.75	-4	5.31037	0.0124554
-0.71875	-4	5.31043	0.0111996
-0.6875	-4	5.31049	0.010092
-0.65625	-4	5.31056	0.0090786
-0.625	-4	5.31063	0.0081939
-0.59375	-4	5.3107	0.00739076
-0.5625	-4	5.31077	0.00669521
-0.53125	-4	5.31083	0.00606806
-0.5	-4	5.31088	0.00552894
-0.46875	-4	5.31093	0.00504602
-0.4375	-4	5.31098	0.00463571
-0.40625	-4	5.31101	0.00427123
-0.375	-4	5.31104	0.0039693
-0.34375	-4	5.31106	0.00370506
-0.3125	-4	5.31109	0.0034986
-0.28125	-4	5.3111	0.00332445
-0.25	-4	5.31111	0.00320759
-0.21875	-4	5.31111	0.00312144
-0.1875	-4	5.31111	0.00309471
-0.15625	-4	5.31109	0.00310194
-0.125	-4	5.31108	0.00317134
-0.09375	-4	5.31105	0.00328309
-0.0625	-4	5.31103	0.00345811
-0.03125	-4	5.31099	0.00368755
0	-4	5.31096	0.00397778
0.03125	-4	5.31093	0.00433455
0.0625	-4	5.31091	0.0047455
0.09375	-4	5.3109	0.00523014
0.125	-4	5.3109	0.00576039
0.15625	-4	5.31093	0.00636214
0.1875	-4	5.31095	0.00700444
0.21875	-4	5.311	0.00770612
0.25	-4	5.31102	0.00845483
0.28125	-4	5.31105	0.00924635
0.3125	-4	5.31101	0.0101109
0.34375	-4	5.31094	0.0110092
0.375	-4	5.31079	0.0120295
