#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.41628e-19	1.02667e-18
-3.96875	-4	3.66835e-18	7.1162e-18
-3.9375	-4	4.8842e-18	1.14106e-17
-3.90625	-4	6.14831e-18	2.30199e-17
-3.875	-4	5.73166e-18	3.05663e-17
-3.84375	-4	1.5849e-18	4.9471e-17
-3.8125	-4	-2.90045e-18	6.08606e-17
-3.78125	-4	-1.8475e-17	8.72042e-17
-3.75	-4	-3.05522e-17	1.01706e-16
-3.71875	-4	-6.53204e-17	1.31778e-16
-3.6875	-4	-8.89461e-17	1.46051e-16
-3.65625	-4	-1.50064e-16	1.69496e-16
-3.625	-4	-1.87785e-16	1.76209e-16
-3.59375	-4	-2.76528e-16	1.73668e-16
-3.5625	-4	-3.25951e-16	1.60781e-16
-3.53125	-4	-4.28746e-16	1.04048e-16
-3.5	-4	-4.77129e-16	5.6106e-17
-3.46875	-4	-5.5318e-16	-8.58917e-17
-3.4375	-4	-5.70748e-16	-1.82518e-16
-3.40625	-4	-5.38626e-16	-4.27607e-16
-3.375	-4	-4.72546e-16	-5.73297e-16
-3.34375	-4	-2.01366e-16	-8.95583e-16
-3.3125	-4	2.58511e-17	-1.05811e-15
-3.28125	-4	7.11111e-16	-1.34095e-15
-3.25	-4	1.19305e-15	-1.42814e-15
-3.21875	-4	2.47905e-15	-1.40347e-15
-3.1875	-4	3.29965e-15	-1.23132e-15
-3.15625	-4	5.31078e-15	-4.16754e-16
-3.125	-4	6.49477e-15	3.18633e-16
-3.09375	-4	9.16741e-15	2.66177e-15
-3.0625	-4	1.06042e-14	4.39359e-15
-3.03125	-4	1.351e-14	9.24611e-15
-3	-4	1.48557e-14	1.25074e-14
-2.96875	-4	1.69957e-14	2.09775e-14
-2.9375	-4	1.75715e-14	2.63099e-14
-2.90625	-4	1.71921e-14	3.93743e-14
-2.875	-4	1.59128e-14	4.71566e-14
-2.84375	-4	1.04291e-14	6.52311e-14
-2.8125	-4	5.81226e-15	7.54223e-14
-2.78125	-4	-8.04526e-15	9.7774e-14
-2.75	-4	-1.77253e-14	1.09592e-13
-2.71875	-4	-4.34112e-14	1.3367e-13
-2.6875	-4	-5.9763e-14	1.45261e-13
-2.65625	-4	-9.99516e-14	1.66103e-13
-2.625	-4	-1.23855e-13	1.74313e-13
-2.59375	-4	-1.78958e-13	1.84271e-13
-2.5625	-4	-2.09702e-13	1.84643e-13
-2.53125	-4	-2.75932e-13	1.73756e-13
-2.5	-4	-3.10165e-13	1.60942e-13
-2.46875	-4	-3.77366e-13	1.18276e-13
-2.4375	-4	-4.08029e-13	8.70181e-14
-2.40625	-4	-4.57678e-13	3.28632e-15
-2.375	-4	-4.73148e-13	-4.99247e-14
-2.34375	-4	-4.77117e-13	-1.78327e-13
-2.3125	-4	-4.60908e-13	-2.52888e-13
-2.28125	-4	-3.81671e-13	-4.18543e-13
-2.25	-4	-3.13036e-13	-5.06809e-13
-2.21875	-4	-1.06043e-13	-6.85057e-13
-2.1875	-4	3.81897e-14	-7.6915e-13
-2.15625	-4	4.19437e-13	-9.11793e-13
-2.125	-4	6.61589e-13	-9.60649e-13
-2.09375	-4	1.25751e-12	-9.9071e-13
-2.0625	-4	1.61432e-12	-9.57978e-13
-2.03125	-4	2.44851e-12	-7.6685e-13
-2	-4	2.92526e-12	-5.90346e-13
-1.96875	-4	3.99187e-12	-3.86849e-14
-1.9375	-4	4.57579e-12	3.57974e-13
-1.90625	-4	5.82643e-12	1.4345e-12
-1.875	-4	6.48039e-12	2.13763e-12
-1.84375	-4	7.81237e-12	3.91712e-12
-1.8125	-4	8.46978e-12	5.01595e-12
-1.78125	-4	9.71793e-12	7.67373e-12
-1.75	-4	1.02799e-11	9.25089e-12
-1.71875	-4	1.12139e-11	1.29386e-11
-1.6875	-4	1.15496e-11	1.50588e-11
-1.65625	-4	1.18788e-11	1.9881e-11
-1.625	-4	1.18298e-11	2.25792e-11
-1.59375	-4	1.12155e-11	2.85698e-11
-1.5625	-4	1.06043e-11	3.184e-11
-1.53125	-4	8.68091e-12	3.8942e-11
-1.5	-4	7.32284e-12	4.2728e-11
-1.46875	-4	3.72504e-12	5.07788e-11
-1.4375	-4	1.44341e-12	5.4969e-11
-1.40625	-4	-4.16202e-12	6.36939e-11
-1.375	-4	-7.51955e-12	6.81208e-11
-1.34375	-4	-1.54006e-11	7.71367e-11
-1.3125	-4	-1.99458e-11	8.15808e-11
-1.28125	-4	-3.02743e-11	9.04099e-11
-1.25	-4	-3.60641e-11	9.46099e-11
-1.21875	-4	-4.88908e-11	1.02703e-10
-1.1875	-4	-5.59169e-11	1.06369e-10
-1.15625	-4	-7.11551e-11	1.13138e-10
-1.125	-4	-7.93383e-11	1.1597e-10
-1.09375	-4	-9.67579e-11	1.20821e-10
-1.0625	-4	-1.05948e-10	1.22526e-10
-1.03125	-4	-1.25183e-10	1.24899e-10
-1	-4	-1.35166e-10	1.25209e-10
-0.96875	-4	-1.5573e-10	1.24612e-10
-0.9375	-4	-1.66238e-10	1.23302e-10
-0.90625	-4	-1.87554e-10	1.19338e-10
-0.875	-4	-1.98282e-10	1.16239e-10
-0.84375	-4	-2.19715e-10	1.0863e-10
-0.8125	-4	-2.30339e-10	1.03636e-10
-0.78125	-4	-2.51238e-10	9.22332e-11
-0.75	-4	-2.61435e-10	8.53046e-11
-0.71875	-4	-2.81172e-10	7.00881e-11
-0.6875	-4	-2.9064e-10	6.12511e-11
-0.65625	-4	-3.08645e-10	4.23254e-11
-0.625	-4	-3.17123e-10	3.16654e-11
-0.59375	-4	-3.32922e-10	9.24149e-12
-0.5625	-4	-3.402e-10	-3.1059e-12
-0.53125	-4	-3.53438e-10	-2.87305e-11
-0.5	-4	-3.59372e-10	-4.2591e-11
-0.46875	-4	-3.69832e-10	-7.10561e-11
-0.4375	-4	-3.7435e-10	-8.6229e-11
-0.40625	-4	-3.81961e-10	-1.17136e-10
-0.375	-4	-3.85065e-10	-1.33405e-10
-0.34375	-4	-3.89905e-10	-1.66338e-10
-0.3125	-4	-3.91669e-10	-1.83484e-10
-0.28125	-4	-3.93956e-10	-2.18028e-10
-0.25	-4	-3.94523e-10	-2.35833e-10
-0.21875	-4	-3.94601e-10	-2.71586e-10
-0.1875	-4	-3.94171e-10	-2.89841e-10
-0.15625	-4	-3.92494e-10	-3.26421e-10
-0.125	-4	-3.91315e-10	-3.44926e-10
-0.09375	-4	-3.8842e-10	-3.81973e-10
-0.0625	-4	-3.86777e-10	-4.0054e-10
-0.03125	-4	-3.83258e-10	-4.37709e-10
0	-4	-3.81459e-10	-4.56155e-10
0.03125	-4	-3.77939e-10	-4.93113e-10
0.0625	-4	-3.76297e-10	-5.11257e-10
0.09375	-4	-3.73401e-10	-5.4767e-10
0.125	-4	-3.72223e-10	-5.65332e-10
0.15625	-4	-3.70546e-10	-6.00858e-10
0.1875	-4	-3.70115e-10	-6.17849e-10
0.21875	-4	-3.70194e-10	-6.5213e-10
0.25	-4	-3.7076e-10	-6.68255e-10
0.28125	-4	-3.73047e-10	-7.00912e-10
0.3125	-4	-3.74811e-10	-7.15967e-10
0.34375	-4	-3.79651e-10	-7.46604e-10
0.375	-4	-3.82755e-10	-7.60375e-10
0.40625	-4	-3.90367e-10	-7.88583e-10
0.4375	-4	-3.94884e-10	-8.00857e-10
0.46875	-4	-4.05345e-10	-8.26226e-10
0.5	-4	-4.11278e-10	-8.36794e-10
0.53125	-4	-4.24517e-10	-8.58933e-10
0.5625	-4	-4.31794e-10	-8.67603e-10
0.59375	-4	-4.47594e-10	-8.86161e-10
0.625	-4	-4.56071e-10	-8.92767e-10
0.65625	-4	-4.74076e-10	-9.07455e-10
0.6875	-4	-4.83545e-10	-9.11872e-10
0.71875	-4	-5.03281e-10	-9.22488e-10
0.75	-4	-5.13478e-10	-9.24641e-10
