#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67173e-19	1.06203e-18
-3.96875	-4	3.7947e-18	7.36131e-18
-3.9375	-4	5.05243e-18	1.18036e-17
-3.90625	-4	6.36009e-18	2.38128e-17
-3.875	-4	5.92908e-18	3.16192e-17
-3.84375	-4	1.63949e-18	5.1175e-17
-3.8125	-4	-3.00035e-18	6.29569e-17
-3.78125	-4	-1.91113e-17	9.02079e-17
-3.75	-4	-3.16046e-17	1.05209e-16
-3.71875	-4	-6.75703e-17	1.36317e-16
-3.6875	-4	-9.20098e-17	1.51082e-16
-3.65625	-4	-1.55233e-16	1.75334e-16
-3.625	-4	-1.94254e-16	1.82278e-16
-3.59375	-4	-2.86052e-16	1.7965e-16
-3.5625	-4	-3.37178e-16	1.66319e-16
-3.53125	-4	-4.43514e-16	1.07632e-16
-3.5	-4	-4.93563e-16	5.80385e-17
-3.46875	-4	-5.72234e-16	-8.88502e-17
-3.4375	-4	-5.90407e-16	-1.88804e-16
-3.40625	-4	-5.57178e-16	-4.42336e-16
-3.375	-4	-4.88822e-16	-5.93044e-16
-3.34375	-4	-2.08302e-16	-9.2643e-16
-3.3125	-4	2.67415e-17	-1.09455e-15
-3.28125	-4	7.35605e-16	-1.38714e-15
-3.25	-4	1.23415e-15	-1.47734e-15
-3.21875	-4	2.56444e-15	-1.45181e-15
-3.1875	-4	3.4133e-15	-1.27373e-15
-3.15625	-4	5.49371e-15	-4.31109e-16
-3.125	-4	6.71848e-15	3.29608e-16
-3.09375	-4	9.48318e-15	2.75346e-15
-3.0625	-4	1.09694e-14	4.54492e-15
-3.03125	-4	1.39753e-14	9.56458e-15
-3	-4	1.53674e-14	1.29382e-14
-2.96875	-4	1.75811e-14	2.17e-14
-2.9375	-4	1.81767e-14	2.72161e-14
-2.90625	-4	1.77843e-14	4.07305e-14
-2.875	-4	1.64609e-14	4.87809e-14
-2.84375	-4	1.07883e-14	6.74779e-14
-2.8125	-4	6.01246e-15	7.80201e-14
-2.78125	-4	-8.32236e-15	1.01142e-13
-2.75	-4	-1.83358e-14	1.13366e-13
-2.71875	-4	-4.49065e-14	1.38274e-13
-2.6875	-4	-6.18215e-14	1.50265e-13
-2.65625	-4	-1.03394e-13	1.71824e-13
-2.625	-4	-1.28121e-13	1.80317e-13
-2.59375	-4	-1.85122e-13	1.90618e-13
-2.5625	-4	-2.16924e-13	1.91003e-13
-2.53125	-4	-2.85436e-13	1.7974e-13
-2.5	-4	-3.20848e-13	1.66486e-13
-2.46875	-4	-3.90364e-13	1.2235e-13
-2.4375	-4	-4.22083e-13	9.00154e-14
-2.40625	-4	-4.73442e-13	3.39969e-15
-2.375	-4	-4.89445e-13	-5.1644e-14
-2.34375	-4	-4.9355e-13	-1.84469e-13
-2.3125	-4	-4.76782e-13	-2.61598e-13
-2.28125	-4	-3.94817e-13	-4.32959e-13
-2.25	-4	-3.23818e-13	-5.24264e-13
-2.21875	-4	-1.09696e-13	-7.08651e-13
-2.1875	-4	3.95044e-14	-7.9564e-13
-2.15625	-4	4.33882e-13	-9.43196e-13
-2.125	-4	6.84372e-13	-9.93733e-13
-2.09375	-4	1.30081e-12	-1.02483e-12
-2.0625	-4	1.66992e-12	-9.9097e-13
-2.03125	-4	2.53283e-12	-7.9326e-13
