#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.12078	-0.158901
-3.96875	-4	2.16823	-0.161691
-3.9375	-4	2.153	-0.167649
-3.90625	-4	2.14152	-0.172971
-3.875	-4	2.11599	-0.17736
-3.84375	-4	2.09277	-0.184252
-3.8125	-4	2.06727	-0.185425
-3.78125	-4	2.00654	-0.19202
-3.75	-4	1.97028	-0.188427
-3.71875	-4	1.91159	-0.192573
-3.6875	-4	1.90937	-0.183344
-3.65625	-4	1.89857	-0.183304
-3.625	-4	1.94153	-0.168683
-3.59375	-4	1.94367	-0.163663
-3.5625	-4	2.00877	-0.145114
-3.53125	-4	2.0411	-0.135446
-3.5	-4	2.1131	-0.115362
-3.46875	-4	2.19027	-0.102274
-3.4375	-4	2.25681	-0.0833594
-3.40625	-4	2.34854	-0.0684471
-3.375	-4	2.37014	-0.0529644
-3.34375	-4	2.42813	-0.0375884
-3.3125	-4	2.46019	-0.0267241
-3.28125	-4	2.54862	-0.0115622
-3.25	-4	2.63614	-0.00512459
-3.21875	-4	2.76962	0.00994769
-3.1875	-4	2.87	0.0134023
-3.15625	-4	3.00748	0.0290788
-3.125	-4	3.07297	0.0317461
-3.09375	-4	3.17793	0.0488182
-3.0625	-4	3.21803	0.052954
-3.03125	-4	3.33834	0.0718039
-3	-4	3.40789	0.0790716
-2.96875	-4	3.52109	0.0993354
-2.9375	-4	3.58285	0.110395
-2.90625	-4	3.6744	0.130922
-2.875	-4	3.70347	0.145352
-2.84375	-4	3.76663	0.164461
-2.8125	-4	3.77048	0.180996
-2.78125	-4	3.79309	0.196925
-2.75	-4	3.78447	0.213866
-2.71875	-4	3.7965	0.225236
-2.6875	-4	3.81783	0.240896
-2.65625	-4	3.85357	0.247038
-2.625	-4	3.92291	0.260075
-2.59375	-4	3.99788	0.261118
-2.5625	-4	4.10448	0.270689
-2.53125	-4	4.20425	0.267428
-2.5	-4	4.31267	0.273187
-2.46875	-4	4.41097	0.266791
-2.4375	-4	4.5058	0.268787
-2.40625	-4	4.59175	0.26048
-2.375	-4	4.67844	0.259036
-2.34375	-4	4.75764	0.249853
-2.3125	-4	4.83508	0.245472
-2.28125	-4	4.90421	0.236139
-2.25	-4	4.97296	0.229455
-2.21875	-4	5.02835	0.2204
-2.1875	-4	5.07275	0.212146
-2.15625	-4	5.1018	0.203584
-2.125	-4	5.11329	0.194548
-2.09375	-4	5.12193	0.18658
-2.0625	-4	5.12746	0.177527
-2.03125	-4	5.13761	0.170208
-2	-4	5.15131	0.161767
-1.96875	-4	5.16729	0.155123
-1.9375	-4	5.18717	0.147689
-1.90625	-4	5.20413	0.141691
-1.875	-4	5.22401	0.135363
-1.84375	-4	5.24041	0.129909
-1.8125	-4	5.2559	0.124512
-1.78125	-4	5.26882	0.119423
-1.75	-4	5.27922	0.114595
-1.71875	-4	5.28813	0.109656
-1.6875	-4	5.29508	0.104991
-1.65625	-4	5.30076	0.100008
-1.625	-4	5.30437	0.0951933
-1.59375	-4	5.30713	0.0900632
-1.5625	-4	5.30795	0.0849702
-1.53125	-4	5.30883	0.0797104
-1.5	-4	5.30858	0.0744146
-1.46875	-4	5.30858	0.0691591
-1.4375	-4	5.30795	0.0638889
-1.40625	-4	5.30751	0.0588426
-1.375	-4	5.30695	0.0538852
-1.34375	-4	5.30653	0.0492588
-1.3125	-4	5.30647	0.0448614
-1.28125	-4	5.30643	0.0408111
-1.25	-4	5.30688	0.0371126
-1.21875	-4	5.30721	0.0337047
-1.1875	-4	5.30785	0.0307146
-1.15625	-4	5.30829	0.0279235
-1.125	-4	5.30887	0.0255462
-1.09375	-4	5.30929	0.0232798
-1.0625	-4	5.30972	0.0213659
-1.03125	-4	5.3101	0.0195047
-1	-4	5.31036	0.0179055
-0.96875	-4	5.31063	0.0163393
-0.9375	-4	5.31071	0.0149453
-0.90625	-4	5.31084	0.0135951
-0.875	-4	5.3108	0.0123497
-0.84375	-4	5.31083	0.0111732
-0.8125	-4	5.31077	0.0100645
-0.78125	-4	5.31077	0.00904713
-0.75	-4	5.31074	0.00808717
-0.71875	-4	5.31076	0.00722749
-0.6875	-4	5.31078	0.00643042
-0.65625	-4	5.31081	0.00572698
-0.625	-4	5.31087	0.00509512
-0.59375	-4	5.31092	0.0045389
-0.5625	-4	5.31098	0.00405868
-0.53125	-4	5.31103	0.0036323
-0.5	-4	5.31108	0.00327856
-0.46875	-4	5.31112	0.00295985
-0.4375	-4	5.31115	0.00270388
-0.40625	-4	5.31117	0.00247086
-0.375	-4	5.31119	0.0022878
-0.34375	-4	5.3112	0.0021226
-0.3125	-4	5.3112	0.00199565
-0.28125	-4	5.31121	0.00188642
-0.25	-4	5.3112	0.00180743
