#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	1.24599	-0.122928
-3.96875	-4	1.26566	-0.115807
-3.9375	-4	1.25347	-0.122518
-3.90625	-4	1.22486	-0.112217
-3.875	-4	1.19285	-0.11498
-3.84375	-4	1.13031	-0.102878
-3.8125	-4	1.07135	-0.100387
-3.78125	-4	1.02993	-0.0881643
-3.75	-4	1.00219	-0.0801458
-3.71875	-4	0.977213	-0.069395
-3.6875	-4	1.00243	-0.0567265
-3.65625	-4	0.978225	-0.0486239
-3.625	-4	0.998841	-0.0332143
-3.59375	-4	0.967201	-0.028333
-3.5625	-4	0.98424	-0.0127635
-3.53125	-4	0.999544	-0.0110537
-3.5	-4	1.05259	0.00197716
-3.46875	-4	1.10529	0.0010665
-3.4375	-4	1.1824	0.00938017
-3.40625	-4	1.2199	0.00670342
-3.375	-4	1.24419	0.00920725
-3.34375	-4	1.33311	0.00571936
-3.3125	-4	1.42223	0.00273523
-3.28125	-4	1.57872	-0.000664557
-3.25	-4	1.69289	-0.00742576
-3.21875	-4	1.778	-0.00998824
-3.1875	-4	1.88998	-0.0178297
-3.15625	-4	1.93599	-0.019003
-3.125	-4	2.06095	-0.0249292
-3.09375	-4	2.12286	-0.024386
-3.0625	-4	2.23477	-0.0258841
-3.03125	-4	2.2961	-0.0235438
-3	-4	2.39519	-0.0192294
-2.96875	-4	2.46485	-0.0152701
-2.9375	-4	2.5814	-0.00520361
-2.90625	-4	2.66113	-3.65353e-05
-2.875	-4	2.7557	0.0143797
-2.84375	-4	2.84438	0.0201958
-2.8125	-4	2.93327	0.0366965
-2.78125	-4	3.02539	0.0426048
-2.75	-4	3.11408	0.0587547
-2.71875	-4	3.18668	0.0643819
-2.6875	-4	3.26932	0.0782608
-2.65625	-4	3.37227	0.0835698
-2.625	-4	3.44724	0.0942419
-2.59375	-4	3.53427	0.0995912
-2.5625	-4	3.60993	0.107235
-2.53125	-4	3.69719	0.113302
-2.5	-4	3.78059	0.118992
-2.46875	-4	3.86182	0.126569
-2.4375	-4	3.90889	0.131809
-2.40625	-4	3.9594	0.141523
-2.375	-4	4.00705	0.147703
-2.34375	-4	4.06961	0.15975
-2.3125	-4	4.1216	0.167695
