#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.8884e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26464e-16
-3.3125	-4	2.67423e-17	-1.09459e-15
-3.28125	-4	7.35631e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56454e-15	-1.45186e-15
-3.1875	-4	3.41342e-15	-1.27377e-15
-3.15625	-4	5.4939e-15	-4.31126e-16
-3.125	-4	6.71872e-15	3.29618e-16
-3.09375	-4	9.4835e-15	2.75355e-15
-3.0625	-4	1.09698e-14	4.54507e-15
-3.03125	-4	1.39758e-14	9.5649e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17007e-14
-2.9375	-4	1.81773e-14	2.7217e-14
-2.90625	-4	1.77849e-14	4.07318e-14
-2.875	-4	1.64614e-14	4.87824e-14
-2.84375	-4	1.07887e-14	6.74799e-14
-2.8125	-4	6.0127e-15	7.80224e-14
-2.78125	-4	-8.32251e-15	1.01145e-13
-2.75	-4	-1.83362e-14	1.13369e-13
-2.71875	-4	-4.49075e-14	1.38277e-13
-2.6875	-4	-6.18229e-14	1.50268e-13
-2.65625	-4	-1.03397e-13	1.71828e-13
-2.625	-4	-1.28124e-13	1.80321e-13
-2.59375	-4	-1.85126e-13	1.90623e-13
-2.5625	-4	-2.16929e-13	1.91007e-13
-2.53125	-4	-2.85441e-13	1.79745e-13
-2.5	-4	-3.20854e-13	1.6649e-13
-2.46875	-4	-3.9037e-13	1.22353e-13
-2.4375	-4	-4.22088e-13	9.00188e-14
-2.40625	-4	-4.73447e-13	3.40292e-15
-2.375	-4	-4.89449e-13	-5.16407e-14
-2.34375	-4	-4.93553e-13	-1.84463e-13
-2.3125	-4	-4.76784e-13	-2.6159e-13
-2.28125	-4	-3.94819e-13	-4.32948e-13
-2.25	-4	-3.2382e-13	-5.2425e-13
-2.21875	-4	-1.09706e-13	-7.08628e-13
-2.1875	-4	3.94878e-14	-7.95611e-13
-2.15625	-4	4.33843e-13	-9.43156e-13
-2.125	-4	6.84323e-13	-9.93688e-13
-2.09375	-4	1.30073e-12	-1.02478e-12
-2.0625	-4	1.66981e-12	-9.90918e-13
-2.03125	-4	2.53265e-12	-7.93222e-13
-2	-4	3.02575e-12	-6.10654e-13
-1.96875	-4	4.12902e-12	-4.00284e-14
-1.9375	-4	4.73302e-12	3.70284e-13
-1.90625	-4	6.02668e-12	1.48383e-12
-1.875	-4	6.70313e-12	2.21114e-12
-1.84375	-4	8.08091e-12	4.0518e-12
-1.8125	-4	8.7609e-12	5.18837e-12
-1.78125	-4	1.00519e-11	7.9374e-12
-1.75	-4	1.06331e-11	9.5687e-12
-1.71875	-4	1.15992e-11	1.3383e-11
-1.6875	-4	1.19464e-11	1.55762e-11
-1.65625	-4	1.22869e-11	2.0564e-11
-1.625	-4	1.22362e-11	2.3355e-11
-1.59375	-4	1.16008e-11	2.95516e-11
-1.5625	-4	1.09686e-11	3.29342e-11
-1.53125	-4	8.97913e-12	4.02804e-11
-1.5	-4	7.57435e-12	4.41966e-11
-1.46875	-4	3.85278e-12	5.25245e-11
-1.4375	-4	1.49267e-12	5.6859e-11
-1.40625	-4	-4.30562e-12	6.58843e-11
-1.375	-4	-7.77874e-12	7.04636e-11
-1.34375	-4	-1.59312e-11	7.97902e-11
-1.3125	-4	-2.0633e-11	8.43877e-11
-1.28125	-4	-3.13175e-11	9.35213e-11
-1.25	-4	-3.73069e-11	9.78664e-11
-1.21875	-4	-5.05758e-11	1.06239e-10
-1.1875	-4	-5.78441e-11	1.10032e-10
-1.15625	-4	-7.36074e-11	1.17034e-10
-1.125	-4	-8.20727e-11	1.19964e-10
-1.09375	-4	-1.00093e-10	1.24983e-10
-1.0625	-4	-1.096e-10	1.26746e-10
-1.03125	-4	-1.29498e-10	1.29202e-10
-1	-4	-1.39826e-10	1.29523e-10
-0.96875	-4	-1.61098e-10	1.28905e-10
-0.9375	-4	-1.71969e-10	1.2755e-10
-0.90625	-4	-1.94019e-10	1.2345e-10
-0.875	-4	-2.05117e-10	1.20245e-10
-0.84375	-4	-2.27289e-10	1.12374e-10
-0.8125	-4	-2.38279e-10	1.07208e-10
-0.78125	-4	-2.59899e-10	9.54117e-11
-0.75	-4	-2.70448e-10	8.82444e-11
-0.71875	-4	-2.90865e-10	7.25034e-11
-0.6875	-4	-3.0066e-10	6.33617e-11
-0.65625	-4	-3.19286e-10	4.37835e-11
-0.625	-4	-3.28056e-10	3.2756e-11
-0.59375	-4	-3.444e-10	9.55893e-12
-0.5625	-4	-3.51929e-10	-3.2142e-12
-0.53125	-4	-3.65624e-10	-2.97223e-11
-0.5	-4	-3.71762e-10	-4.40608e-11
-0.46875	-4	-3.82583e-10	-7.35074e-11
-0.4375	-4	-3.87257e-10	-8.92035e-11
-0.40625	-4	-3.95131e-10	-1.21176e-10
-0.375	-4	-3.98342e-10	-1.38007e-10
-0.34375	-4	-4.03349e-10	-1.72075e-10
-0.3125	-4	-4.05174e-10	-1.89812e-10
-0.28125	-4	-4.0754e-10	-2.25547e-10
-0.25	-4	-4.08126e-10	-2.43966e-10
-0.21875	-4	-4.08207e-10	-2.80951e-10
-0.1875	-4	-4.07762e-10	-2.99836e-10
-0.15625	-4	-4.06027e-10	-3.37677e-10
-0.125	-4	-4.04808e-10	-3.56821e-10
-0.09375	-4	-4.01813e-10	-3.95145e-10
-0.0625	-4	-4.00114e-10	-4.14352e-10
-0.03125	-4	-3.96473e-10	-4.52803e-10
0	-4	-3.94612e-10	-4.71885e-10
0.03125	-4	-3.90971e-10	-5.10117e-10
0.0625	-4	-3.89272e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66556e-10
0.125	-4	-3.85058e-10	-5.84826e-10
0.15625	-4	-3.83323e-10	-6.21577e-10
0.1875	-4	-3.82877e-10	-6.39155e-10
0.21875	-4	-3.82959e-10	-6.74617e-10
0.25	-4	-3.83545e-10	-6.91299e-10
0.28125	-4	-3.85911e-10	-7.25082e-10
0.3125	-4	-3.87736e-10	-7.40656e-10
0.34375	-4	-3.92743e-10	-7.72349e-10
0.375	-4	-3.95953e-10	-7.86595e-10
0.40625	-4	-4.03827e-10	-8.15775e-10
0.4375	-4	-4.08501e-10	-8.28473e-10
0.46875	-4	-4.19322e-10	-8.54716e-10
0.5	-4	-4.2546e-10	-8.6565e-10
0.53125	-4	-4.39155e-10	-8.88552e-10
0.5625	-4	-4.46683e-10	-8.97521e-10
0.59375	-4	-4.63027e-10	-9.16718e-10
0.625	-4	-4.71797e-10	-9.23553e-10
0.65625	-4	-4.90423e-10	-9.38747e-10
0.6875	-4	-5.00218e-10	-9.43316e-10
0.71875	-4	-5.20635e-10	-9.54299e-10
0.75	-4	-5.31184e-10	-9.56525e-10
0.78125	-4	-5.52804e-10	-9.632e-10
0.8125	-4	-5.63794e-10	-9.63069e-10
0.84375	-4	-5.85966e-10	-9.65468e-10
0.875	-4	-5.97063e-10	-9.63031e-10
0.90625	-4	-6.19114e-10	-9.61322e-10
0.9375	-4	-6.29984e-10	-9.56703e-10
0.96875	-4	-6.51257e-10	-9.51186e-10
1	-4	-6.61584e-10	-9.44574e-10
1.03125	-4	-6.81482e-10	-9.35674e-10
1.0625	-4	-6.90989e-10	-9.27316e-10
1.09375	-4	-7.09009e-10	-9.15557e-10
1.125	-4	-7.17474e-10	-9.05745e-10
1.15625	-4	-7.33237e-10	-8.91722e-10
1.1875	-4	-7.40505e-10	-8.80774e-10
1.21875	-4	-7.53774e-10	-8.65116e-10
1.25	-4	-7.59763e-10	-8.53359e-10
1.28125	-4	-7.70447e-10	-8.36691e-10
1.3125	-4	-7.75149e-10	-8.24441e-10
1.34375	-4	-7.83301e-10	-8.07348e-10
1.375	-4	-7.86774e-10	-7.94892e-10
1.40625	-4	-7.92573e-10	-7.77884e-10
1.4375	-4	-7.94932e-10	-7.65466e-10
1.46875	-4	-7.98654e-10	-7.48956e-10
1.5	-4	-8.00058e-10	-7.36766e-10
1.53125	-4	-8.02048e-10	-7.21055e-10
1.5625	-4	-8.02679e-10	-7.09224e-10
1.59375	-4	-8.03314e-10	-6.94498e-10
1.625	-4	-8.03365e-10	-6.831e-10
1.65625	-4	-8.03023e-10	-6.69433e-10
1.6875	-4	-8.02676e-10	-6.58492e-10
1.71875	-4	-8.01709e-10	-6.45864e-10
1.75	-4	-8.01127e-10	-6.35359e-10
1.78125	-4	-7.99835e-10	-6.23678e-10
1.8125	-4	-7.99154e-10	-6.13557e-10
1.84375	-4	-7.97776e-10	-6.02682e-10
1.875	-4	-7.97098e-10	-5.92874e-10
1.90625	-4	-7.95804e-10	-5.82637e-10
1.9375	-4	-7.95199e-10	-5.73065e-10
1.96875	-4	-7.94095e-10	-5.63296e-10
2	-4	-7.93601e-10	-5.53884e-10
2.03125	-4	-7.92737e-10	-5.44427e-10
2.0625	-4	-7.92367e-10	-5.35109e-10
2.09375	-4	-7.91749e-10	-5.25833e-10
2.125	-4	-7.91497e-10	-5.16557e-10
2.15625	-4	-7.91102e-10	-5.07362e-10
2.1875	-4	-7.90951e-10	-4.98093e-10
2.21875	-4	-7.90736e-10	-4.88911e-10
2.25	-4	-7.90663e-10	-4.79628e-10
2.28125	-4	-7.9058e-10	-4.7042e-10
2.3125	-4	-7.90561e-10	-4.61115e-10
2.34375	-4	-7.90564e-10	-4.51866e-10
2.375	-4	-7.90578e-10	-4.42543e-10
2.40625	-4	-7.90628e-10	-4.33256e-10
2.4375	-4	-7.90657e-10	-4.23922e-10
2.46875	-4	-7.90725e-10	-4.1461e-10
2.5	-4	-7.90758e-10	-4.05279e-10
2.53125	-4	-7.90825e-10	-3.95961e-10
