#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	1.72727	-0.118802
-3.96875	-4	1.73752	-0.126764
-3.9375	-4	1.80189	-0.127574
-3.90625	-4	1.76064	-0.138852
-3.875	-4	1.72969	-0.141007
-3.84375	-4	1.62682	-0.153583
-3.8125	-4	1.59667	-0.156229
-3.78125	-4	1.49856	-0.167121
-3.75	-4	1.47459	-0.168695
-3.71875	-4	1.40154	-0.174726
-3.6875	-4	1.3822	-0.173509
-3.65625	-4	1.36723	-0.172245
-3.625	-4	1.36923	-0.167058
-3.59375	-4	1.37188	-0.157602
-3.5625	-4	1.37401	-0.148379
-3.53125	-4	1.37542	-0.131748
-3.5	-4	1.39516	-0.119739
-3.46875	-4	1.40333	-0.0986642
-3.4375	-4	1.45754	-0.0861688
-3.40625	-4	1.51772	-0.0643606
-3.375	-4	1.62797	-0.0540423
-3.34375	-4	1.72879	-0.0351525
-3.3125	-4	1.85729	-0.029179
-3.28125	-4	2.01429	-0.0157913
-3.25	-4	2.13876	-0.0150892
-3.21875	-4	2.27364	-0.00806603
-3.1875	-4	2.37976	-0.0119598
-3.15625	-4	2.47629	-0.0103393
-3.125	-4	2.58374	-0.0166993
-3.09375	-4	2.70286	-0.0181429
-3.0625	-4	2.8064	-0.0239899
-3.03125	-4	2.90572	-0.025596
-3	-4	2.98441	-0.0279529
-2.96875	-4	3.04862	-0.0271447
-2.9375	-4	3.10565	-0.0238568
-2.90625	-4	3.1456	-0.0190566
-2.875	-4	3.18699	-0.00932999
-2.84375	-4	3.23149	-0.00023664
-2.8125	-4	3.29706	0.0152396
-2.78125	-4	3.35424	0.0277994
-2.75	-4	3.4289	0.0471381
-2.71875	-4	3.48657	0.0616656
-2.6875	-4	3.56522	0.08234
-2.65625	-4	3.64988	0.0972296
-2.625	-4	3.75418	0.11671
-2.59375	-4	3.85387	0.130722
-2.5625	-4	3.97423	0.147009
-2.53125	-4	4.0664	0.159515
-2.5	-4	4.18463	0.171453
-2.46875	-4	4.29355	0.182429
-2.4375	-4	4.39695	0.189756
-2.40625	-4	4.47143	0.199576
-2.375	-4	4.5294	0.202778
-2.34375	-4	4.57466	0.211923
-2.3125	-4	4.60554	0.211948
-2.28125	-4	4.62872	0.220747
-2.25	-4	4.65267	0.2187
-2.21875	-4	4.67177	0.227176
-2.1875	-4	4.69649	0.224047
-2.15625	-4	4.71697	0.231902
-2.125	-4	4.75926	0.228388
-2.09375	-4	4.7928	0.235096
-2.0625	-4	4.83763	0.231523
-2.03125	-4	4.87525	0.236489
-2	-4	4.91703	0.232833
-1.96875	-4	4.9524	0.235545
-1.9375	-4	4.99773	0.231527
-1.90625	-4	5.03183	0.231683
-1.875	-4	5.06971	0.226913
-1.84375	-4	5.09666	0.224472
-1.8125	-4	5.12874	0.218601
-1.78125	-4	5.15667	0.213785
-1.75	-4	5.18482	0.206629
-1.71875	-4	5.21065	0.199864
-1.6875	-4	5.22923	0.191475
-1.65625	-4	5.24595	0.183318
-1.625	-4	5.25641	0.173987
-1.59375	-4	5.26515	0.165036
-1.5625	-4	5.26979	0.155229
-1.53125	-4	5.27339	0.146049
-1.5	-4	5.27619	0.136302
-1.46875	-4	5.27861	0.127364
-1.4375	-4	5.28132	0.118172
-1.40625	-4	5.28418	0.109821
-1.375	-4	5.28684	0.101546
-1.34375	-4	5.28959	0.0939915
-1.3125	-4	5.29236	0.0868115
-1.28125	-4	5.29479	0.0801406
-1.25	-4	5.2973	0.0740603
-1.21875	-4	5.2991	0.0682607
-1.1875	-4	5.30102	0.0631532
-1.15625	-4	5.30244	0.0581487
-1.125	-4	5.30383	0.053822
-1.09375	-4	5.30499	0.0495057
-1.0625	-4	5.306	0.0457665
-1.03125	-4	5.30692	0.0420295
-1	-4	5.30755	0.0387278
-0.96875	-4	5.30828	0.0354774
-0.9375	-4	5.3087	0.0325247
-0.90625	-4	5.30923	0.0296928
-0.875	-4	5.30944	0.0270567
-0.84375	-4	5.30969	0.0245993
-0.8125	-4	5.30974	0.0222828
-0.78125	-4	5.30978	0.0201732
-0.75	-4	5.30978	0.0181903
-0.71875	-4	5.30978	0.0164106
-0.6875	-4	5.30984	0.0147672
-0.65625	-4	5.30988	0.0132995
-0.625	-4	5.31001	0.0119828
-0.59375	-4	5.31008	0.0108039
-0.5625	-4	5.31024	0.00978232
-0.53125	-4	5.31034	0.00886151
-0.5	-4	5.3105	0.00808994
-0.46875	-4	5.31063	0.00739022
-0.4375	-4	5.31078	0.00681921
-0.40625	-4	5.31091	0.00630148
-0.375	-4	5.31101	0.00588608
-0.34375	-4	5.31109	0.0055152
-0.3125	-4	5.31114	0.00522238
-0.28125	-4	5.31117	0.00497387
-0.25	-4	5.31118	0.00478736
-0.21875	-4	5.31117	0.00465266
-0.1875	-4	5.31114	0.00457464
-0.15625	-4	5.31109	0.00456292
-0.125	-4	5.31103	0.00461165
-0.09375	-4	5.31095	0.00474599
-0.0625	-4	5.31086	0.00494882
-0.03125	-4	5.31078	0.00525652
0	-4	5.3107	0.00563899
0.03125	-4	5.31065	0.00613798
0.0625	-4	5.31061	0.00671183
0.09375	-4	5.31061	0.00739832
0.125	-4	5.31063	0.00815335
0.15625	-4	5.3107	0.00899771
0.1875	-4	5.31078	0.00990327
0.21875	-4	5.3109	0.0108599
0.25	-4	5.31099	0.0118797
0.28125	-4	5.31108	0.0129124
0.3125	-4	5.31109	0.0140313
0.34375	-4	5.31103	0.0151473
0.375	-4	5.31084	0.0164014
