#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	1.84079	-0.181186
-3.96875	-4	1.8914	-0.190617
-3.9375	-4	1.94353	-0.201554
-3.90625	-4	1.95942	-0.21041
-3.875	-4	1.97063	-0.214479
-3.84375	-4	1.97003	-0.219655
-3.8125	-4	1.95459	-0.21488
-3.78125	-4	1.93538	-0.213706
-3.75	-4	1.91979	-0.199618
-3.71875	-4	1.88786	-0.19068
-3.6875	-4	1.92497	-0.168605
-3.65625	-4	1.925	-0.152218
-3.625	-4	1.99274	-0.125123
-3.59375	-4	2.00031	-0.1033
-3.5625	-4	2.05848	-0.0751988
-3.53125	-4	2.02542	-0.0511363
-3.5	-4	2.07296	-0.0261993
-3.46875	-4	2.06105	-0.00343904
-3.4375	-4	2.10668	0.0149661
-3.40625	-4	2.12719	0.0334501
-3.375	-4	2.16278	0.0435203
-3.34375	-4	2.20212	0.0560257
-3.3125	-4	2.25944	0.0578818
-3.28125	-4	2.36323	0.0642809
-3.25	-4	2.41962	0.0598256
-3.21875	-4	2.52547	0.0614058
-3.1875	-4	2.58686	0.0537367
-3.15625	-4	2.69659	0.0526672
-3.125	-4	2.79076	0.0452338
-3.09375	-4	2.93105	0.0438586
-3.0625	-4	3.0762	0.0396214
-3.03125	-4	3.22921	0.0398105
-3	-4	3.38283	0.0406434
-2.96875	-4	3.49092	0.0433909
-2.9375	-4	3.58958	0.0498674
-2.90625	-4	3.6634	0.0552163
-2.875	-4	3.72054	0.0667785
-2.84375	-4	3.80016	0.0740351
-2.8125	-4	3.82251	0.0894174
-2.78125	-4	3.86446	0.097525
-2.75	-4	3.83777	0.115236
-2.71875	-4	3.83523	0.123153
-2.6875	-4	3.80736	0.141836
-2.65625	-4	3.82684	0.148792
-2.625	-4	3.86118	0.16737
-2.59375	-4	3.91364	0.172945
-2.5625	-4	3.9887	0.190566
-2.53125	-4	4.0573	0.194621
-2.5	-4	4.16067	0.210511
-2.46875	-4	4.24267	0.213051
-2.4375	-4	4.35317	0.226401
-2.40625	-4	4.44415	0.227447
-2.375	-4	4.55127	0.237433
-2.34375	-4	4.63357	0.236978
-2.3125	-4	4.7175	0.242915
-2.28125	-4	4.78709	0.240949
-2.25	-4	4.857	0.242511
-2.21875	-4	4.91693	0.239095
-2.1875	-4	4.95829	0.23649
-2.15625	-4	4.98616	0.231814
-2.125	-4	5.00601	0.225811
-2.09375	-4	5.02161	0.220196
-2.0625	-4	5.04023	0.211967
-2.03125	-4	5.05728	0.205802
-2	-4	5.07889	0.196637
-1.96875	-4	5.10133	0.190281
-1.9375	-4	5.13152	0.181273
-1.90625	-4	5.15641	0.174958
-1.875	-4	5.18391	0.166772
-1.84375	-4	5.20693	0.160567
-1.8125	-4	5.22706	0.153371
-1.78125	-4	5.24439	0.147206
-1.75	-4	5.25746	0.140775
-1.71875	-4	5.26774	0.134521
-1.6875	-4	5.27581	0.128443
-1.65625	-4	5.28248	0.122007
-1.625	-4	5.28652	0.115914
-1.59375	-4	5.29005	0.109314
-1.5625	-4	5.29151	0.103039
-1.53125	-4	5.29396	0.0964142
-1.5	-4	5.29522	0.0900317
-1.46875	-4	5.29769	0.0836101
-1.4375	-4	5.29936	0.077375
-1.40625	-4	5.30137	0.0713981
-1.375	-4	5.30294	0.0656194
-1.34375	-4	5.30431	0.0602721
-1.3125	-4	5.30559	0.0551909
-1.28125	-4	5.30656	0.0505574
-1.25	-4	5.30768	0.0462749
-1.21875	-4	5.30837	0.0423352
-1.1875	-4	5.30916	0.0388078
-1.15625	-4	5.30947	0.0354698
-1.125	-4	5.30982	0.0325578
-1.09375	-4	5.30983	0.0297039
-1.0625	-4	5.30997	0.0272418
-1.03125	-4	5.30997	0.0247712
-1	-4	5.31005	0.0226266
-0.96875	-4	5.31012	0.0204768
-0.9375	-4	5.3101	0.0185781
-0.90625	-4	5.31016	0.016724
-0.875	-4	5.31014	0.0150554
-0.84375	-4	5.31024	0.013492
-0.8125	-4	5.31026	0.0120672
-0.78125	-4	5.31039	0.0107897
-0.75	-4	5.31047	0.00962215
-0.71875	-4	5.3106	0.00861109
-0.6875	-4	5.31073	0.00769438
-0.65625	-4	5.31084	0.00691315
-0.625	-4	5.31097	0.00621685
-0.59375	-4	5.31104	0.00561812
-0.5625	-4	5.31113	0.00509638
-0.53125	-4	5.31116	0.00463317
-0.5	-4	5.3112	0.0042385
-0.46875	-4	5.3112	0.00387374
-0.4375	-4	5.3112	0.00356875
-0.40625	-4	5.31118	0.00327979
-0.375	-4	5.31116	0.00304267
-0.34375	-4	5.31114	0.00282039
-0.3125	-4	5.31112	0.00264399
-0.28125	-4	5.31112	0.00248863
-0.25	-4	5.31111	0.00237575
-0.21875	-4	5.31111	0.00229227
-0.1875	-4	5.3111	0.00225042
-0.15625	-4	5.31111	0.00224542
-0.125	-4	5.31111	0.00228323
-0.09375	-4	5.31111	0.00236381
-0.0625	-4	5.31111	0.0024895
-0.03125	-4	5.3111	0.00266305
0	-4	5.3111	0.00288399
0.03125	-4	5.3111	0.00315751
0.0625	-4	5.3111	0.00347961
0.09375	-4	5.31111	0.0038581
0.125	-4	5.31112	0.00428477
0.15625	-4	5.31114	0.00476942
0.1875	-4	5.31116	0.00530109
0.21875	-4	5.3112	0.00588958
0.25	-4	5.31122	0.00652567
0.28125	-4	5.31125	0.00721671
0.3125	-4	5.31124	0.00796161
0.34375	-4	5.31122	0.00876426
0.375	-4	5.31112	0.00963684
0.40625	-4	5.31098	0.010582
0.4375	-4	5.31075	0.0116249
0.46875	-4	5.31046	0.0127728
0.5	-4	5.31008	0.0140555
0.53125	-4	5.30964	0.0154919
0.5625	-4	5.30915	0.0171009
0.59375	-4	5.30862	0.0189169
0.625	-4	5.30805	0.0209305
0.65625	-4	5.30741	0.0231881
0.6875	-4	5.30675	0.0256408
0.71875	-4	5.30604	0.0283355
0.75	-4	5.30533	0.0311866
0.78125	-4	5.30461	0.0342274
0.8125	-4	5.30392	0.037354
0.84375	-4	5.30323	0.0405805
0.875	-4	5.30254	0.0438125
0.90625	-4	5.30191	0.0470604
0.9375	-4	5.30125	0.0502611
0.96875	-4	5.30051	0.0534651
1	-4	5.29944	0.0566394
1.03125	-4	5.29771	0.0599385
1.0625	-4	5.29499	0.0633243
1.09375	-4	5.29139	0.067116
1.125	-4	5.28698	0.0712061
1.15625	-4	5.28184	0.0761
1.1875	-4	5.27583	0.0815493
1.21875	-4	5.26897	0.088196
1.25	-4	5.261	0.095607
1.28125	-4	5.25218	0.104431
1.3125	-4	5.24371	0.114063
1.34375	-4	5.23729	0.124978
1.375	-4	5.23139	0.136477
1.40625	-4	5.22725	0.148704
1.4375	-4	5.22333	0.160971
1.46875	-4	5.21983	0.173055
1.5	-4	5.21687	0.184354
1.53125	-4	5.21107	0.194436
1.5625	-4	5.2053	0.202759
1.59375	-4	5.19353	0.209063
1.625	-4	5.1795	0.21268
1.65625	-4	5.15448	0.214073
1.6875	-4	5.12286	0.212101
1.71875	-4	5.07965	0.208528
1.75	-4	5.02939	0.201317
1.78125	-4	4.96494	0.193945
1.8125	-4	4.89957	0.183113
1.84375	-4	4.82342	0.174065
1.875	-4	4.75223	0.162114
1.90625	-4	4.68293	0.153869
1.9375	-4	4.60419	0.143485
1.96875	-4	4.54619	0.138091
2	-4	4.4777	0.13133
2.03125	-4	4.44809	0.129724
2.0625	-4	4.40494	0.127374
2.09375	-4	4.39469	0.129044
2.125	-4	4.37547	0.130384
2.15625	-4	4.37281	0.133524
2.1875	-4	4.36375	0.136587
2.21875	-4	4.35252	0.138707
2.25	-4	4.34334	0.140968
2.28125	-4	4.31756	0.139761
2.3125	-4	4.28349	0.139002
2.34375	-4	4.24439	0.133167
2.375	-4	4.18673	0.128222
2.40625	-4	4.12104	0.117928
2.4375	-4	4.03577	0.109045
2.46875	-4	3.93921	0.0958852
2.5	-4	3.82179	0.084579
2.53125	-4	3.72589	0.071004
2.5625	-4	3.64448	0.0594884
2.59375	-4	3.60225	0.0479467
2.625	-4	3.56656	0.0383591
2.65625	-4	3.56553	0.0304565
2.6875	-4	3.53389	0.0241817
2.71875	-4	3.50153	0.0201758
2.75	-4	3.45781	0.017506
2.78125	-4	3.40227	0.0163231
2.8125	-4	3.38055	0.0165502
2.84375	-4	3.32617	0.0163095
2.875	-4	3.29984	0.0181694
2.90625	-4	3.23295	0.0170039
2.9375	-4	3.17348	0.0192573
2.96875	-4	3.07209	0.0161083
3	-4	2.9826	0.0180076
3.03125	-4	2.88855	0.0130832
3.0625	-4	2.80298	0.0145454
3.09375	-4	2.7038	0.00926569
3.125	-4	2.60784	0.0107156
3.15625	-4	2.51159	0.00717092
3.1875	-4	2.44767	0.00916804
3.21875	-4	2.40715	0.00930425
3.25	-4	2.36591	0.0121545
3.28125	-4	2.32481	0.0170028
3.3125	-4	2.30511	0.0205518
3.34375	-4	2.27916	0.0297988
3.375	-4	2.29559	0.0335066
3.40625	-4	2.29924	0.0455663
3.4375	-4	2.31193	0.0488264
3.46875	-4	2.3093	0.0613845
3.5	-4	2.28373	0.0639343
3.53125	-4	2.26978	0.0747574
3.5625	-4	2.18096	0.0769803
3.59375	-4	2.11165	0.0846887
3.625	-4	1.97135	0.0876506
3.65625	-4	1.86872	0.0921711
