#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.41051	-0.0761738
-3.96875	-4	2.42692	-0.0975084
-3.9375	-4	2.41659	-0.121723
-3.90625	-4	2.4015	-0.14636
-3.875	-4	2.40537	-0.170895
-3.84375	-4	2.3956	-0.19494
-3.8125	-4	2.39013	-0.2168
-3.78125	-4	2.33469	-0.236239
-3.75	-4	2.29341	-0.252704
-3.71875	-4	2.23008	-0.264338
-3.6875	-4	2.19943	-0.273545
-3.65625	-4	2.18194	-0.275678
-3.625	-4	2.20822	-0.27696
-3.59375	-4	2.22314	-0.269649
-3.5625	-4	2.28489	-0.263548
-3.53125	-4	2.34981	-0.248375
-3.5	-4	2.40366	-0.236322
-3.46875	-4	2.46863	-0.215763
-3.4375	-4	2.48679	-0.199547
-3.40625	-4	2.52006	-0.176178
-3.375	-4	2.51472	-0.157383
-3.34375	-4	2.52591	-0.13316
-3.3125	-4	2.55426	-0.112771
-3.28125	-4	2.61041	-0.0886346
-3.25	-4	2.73831	-0.0669423
-3.21875	-4	2.86902	-0.0428376
-3.1875	-4	3.03165	-0.0196621
-3.15625	-4	3.15607	0.00505482
-3.125	-4	3.27236	0.0299256
-3.09375	-4	3.37159	0.055868
-3.0625	-4	3.45792	0.0822095
-3.03125	-4	3.55524	0.10937
-3	-4	3.64743	0.136222
-2.96875	-4	3.75693	0.163638
-2.9375	-4	3.84083	0.189302
-2.90625	-4	3.94926	0.215104
-2.875	-4	4.01118	0.23746
-2.84375	-4	4.08496	0.259287
-2.8125	-4	4.0987	0.276317
-2.78125	-4	4.13491	0.291956
-2.75	-4	4.1288	0.302295
-2.71875	-4	4.16269	0.310316
-2.6875	-4	4.1969	0.31363
-2.65625	-4	4.24635	0.313809
-2.625	-4	4.2932	0.310879
-2.59375	-4	4.34685	0.304261
-2.5625	-4	4.4017	0.296755
-2.53125	-4	4.44502	0.285353
-2.5	-4	4.49967	0.275359
-2.46875	-4	4.55304	0.261607
-2.4375	-4	4.61991	0.251105
-2.40625	-4	4.69279	0.23725
-2.375	-4	4.783	0.227677
-2.34375	-4	4.87623	0.215293
-2.3125	-4	4.9732	0.20733
-2.28125	-4	5.05675	0.197104
-2.25	-4	5.12697	0.190711
-2.21875	-4	5.17787	0.18251
-2.1875	-4	5.21801	0.177164
-2.15625	-4	5.24414	0.170328
-2.125	-4	5.25796	0.165348
-2.09375	-4	5.26496	0.159066
-2.0625	-4	5.26636	0.153902
-2.03125	-4	5.26554	0.147545
-2	-4	5.26377	0.14195
-1.96875	-4	5.2626	0.135241
-1.9375	-4	5.26311	0.129287
-1.90625	-4	5.26505	0.122309
-1.875	-4	5.26827	0.116278
-1.84375	-4	5.27186	0.109344
-1.8125	-4	5.27639	0.103566
-1.78125	-4	5.28112	0.0970313
-1.75	-4	5.28647	0.0917401
-1.71875	-4	5.29179	0.0858497
-1.6875	-4	5.29683	0.0811127
-1.65625	-4	5.3013	0.0759276
-1.625	-4	5.30505	0.0716566
-1.59375	-4	5.30809	0.0670749
-1.5625	-4	5.31012	0.0631018
-1.53125	-4	5.31167	0.0589411
-1.5	-4	5.31237	0.0551109
-1.46875	-4	5.31277	0.0512051
-1.4375	-4	5.31257	0.0474472
-1.40625	-4	5.31226	0.0437146
-1.375	-4	5.31166	0.0400647
-1.34375	-4	5.31106	0.0365257
-1.3125	-4	5.3105	0.0331
-1.28125	-4	5.31	0.0298477
-1.25	-4	5.30971	0.0267872
-1.21875	-4	5.30949	0.0239332
-1.1875	-4	5.30949	0.021347
-1.15625	-4	5.30953	0.0189693
-1.125	-4	5.30973	0.0168981
-1.09375	-4	5.30993	0.0150115
-1.0625	-4	5.3102	0.0134209
-1.03125	-4	5.31045	0.0119764
-1	-4	5.31068	0.0107778
-0.96875	-4	5.31089	0.00968441
-0.9375	-4	5.31104	0.00876809
-0.90625	-4	5.31118	0.00792367
-0.875	-4	5.31124	0.00719052
-0.84375	-4	5.31129	0.00650852
-0.8125	-4	5.31128	0.00588946
-0.78125	-4	5.31128	0.00531269
-0.75	-4	5.31124	0.00477262
-0.71875	-4	5.3112	0.00427369
-0.6875	-4	5.31117	0.00380358
-0.65625	-4	5.31114	0.00337587
-0.625	-4	5.31112	0.00297956
-0.59375	-4	5.31111	0.0026254
-0.5625	-4	5.31111	0.0023077
-0.53125	-4	5.31111	0.00202876
-0.5	-4	5.31113	0.00178866
-0.46875	-4	5.31114	0.00158134
-0.4375	-4	5.31116	0.00141082
-0.40625	-4	5.31118	0.00126625
-0.375	-4	5.31119	0.00115297
-0.34375	-4	5.31121	0.00105963
-0.3125	-4	5.31121	0.000990829
-0.28125	-4	5.31122	0.000937766
-0.25	-4	5.31123	0.000903342
-0.21875	-4	5.31123	0.00088233
-0.1875	-4	5.31123	0.000876263
