#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.88841e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26465e-16
-3.3125	-4	2.67425e-17	-1.09459e-15
-3.28125	-4	7.35632e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56454e-15	-1.45186e-15
-3.1875	-4	3.41343e-15	-1.27378e-15
-3.15625	-4	5.49391e-15	-4.31125e-16
-3.125	-4	6.71873e-15	3.2962e-16
-3.09375	-4	9.48352e-15	2.75356e-15
-3.0625	-4	1.09698e-14	4.54509e-15
-3.03125	-4	1.39758e-14	9.56493e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17008e-14
-2.9375	-4	1.81774e-14	2.72171e-14
-2.90625	-4	1.77849e-14	4.07319e-14
-2.875	-4	1.64614e-14	4.87826e-14
-2.84375	-4	1.07887e-14	6.74802e-14
-2.8125	-4	6.01269e-15	7.80228e-14
-2.78125	-4	-8.32262e-15	1.01145e-13
-2.75	-4	-1.83364e-14	1.1337e-13
-2.71875	-4	-4.49079e-14	1.38278e-13
-2.6875	-4	-6.18235e-14	1.5027e-13
-2.65625	-4	-1.03398e-13	1.7183e-13
-2.625	-4	-1.28125e-13	1.80322e-13
-2.59375	-4	-1.85128e-13	1.90624e-13
-2.5625	-4	-2.16931e-13	1.91009e-13
-2.53125	-4	-2.85445e-13	1.79746e-13
-2.5	-4	-3.20859e-13	1.66491e-13
-2.46875	-4	-3.90376e-13	1.22354e-13
-2.4375	-4	-4.22096e-13	9.00185e-14
-2.40625	-4	-4.73456e-13	3.40032e-15
-2.375	-4	-4.89459e-13	-5.16447e-14
-2.34375	-4	-4.93565e-13	-1.84473e-13
-2.3125	-4	-4.76796e-13	-2.61603e-13
-2.28125	-4	-3.94829e-13	-4.32967e-13
-2.25	-4	-3.23828e-13	-5.24274e-13
-2.21875	-4	-1.09701e-13	-7.08664e-13
-2.1875	-4	3.95017e-14	-7.95654e-13
-2.15625	-4	4.33885e-13	-9.43212e-13
-2.125	-4	6.84378e-13	-9.93749e-13
-2.09375	-4	1.30083e-12	-1.02485e-12
-2.0625	-4	1.66994e-12	-9.90984e-13
-2.03125	-4	2.53287e-12	-7.9327e-13
-2	-4	3.02603e-12	-6.10686e-13
-1.96875	-4	4.12939e-12	-4.00214e-14
-1.9375	-4	4.73341e-12	3.70301e-13
-1.90625	-4	6.02714e-12	1.48391e-12
-1.875	-4	6.70363e-12	2.21127e-12
-1.84375	-4	8.08152e-12	4.05208e-12
-1.8125	-4	8.76158e-12	5.18878e-12
-1.78125	-4	1.00528e-11	7.93817e-12
-1.75	-4	1.06341e-11	9.5697e-12
-1.71875	-4	1.16003e-11	1.33845e-11
-1.6875	-4	1.19476e-11	1.55778e-11
-1.65625	-4	1.22881e-11	2.05661e-11
-1.625	-4	1.22374e-11	2.33573e-11
-1.59375	-4	1.1602e-11	2.95543e-11
-1.5625	-4	1.09697e-11	3.29372e-11
-1.53125	-4	8.98006e-12	4.0284e-11
-1.5	-4	7.57519e-12	4.42004e-11
-1.46875	-4	3.85342e-12	5.25287e-11
-1.4375	-4	1.49318e-12	5.68632e-11
-1.40625	-4	-4.3054e-12	6.58888e-11
-1.375	-4	-7.77866e-12	7.04682e-11
-1.34375	-4	-1.59313e-11	7.97948e-11
-1.3125	-4	-2.06332e-11	8.43922e-11
-1.28125	-4	-3.13178e-11	9.35257e-11
-1.25	-4	-3.73072e-11	9.78705e-11
-1.21875	-4	-5.05761e-11	1.06243e-10
-1.1875	-4	-5.78444e-11	1.10036e-10
-1.15625	-4	-7.36078e-11	1.17038e-10
-1.125	-4	-8.20731e-11	1.19967e-10
-1.09375	-4	-1.00093e-10	1.24986e-10
-1.0625	-4	-1.09601e-10	1.26749e-10
-1.03125	-4	-1.29498e-10	1.29204e-10
-1	-4	-1.39826e-10	1.29525e-10
-0.96875	-4	-1.61099e-10	1.28907e-10
-0.9375	-4	-1.71969e-10	1.27552e-10
-0.90625	-4	-1.9402e-10	1.23452e-10
-0.875	-4	-2.05118e-10	1.20246e-10
-0.84375	-4	-2.2729e-10	1.12375e-10
-0.8125	-4	-2.3828e-10	1.07209e-10
-0.78125	-4	-2.599e-10	9.54125e-11
-0.75	-4	-2.70449e-10	8.82451e-11
-0.71875	-4	-2.90866e-10	7.2504e-11
-0.6875	-4	-3.00661e-10	6.33623e-11
-0.65625	-4	-3.19288e-10	4.3784e-11
-0.625	-4	-3.28057e-10	3.27565e-11
-0.59375	-4	-3.44402e-10	9.5594e-12
-0.5625	-4	-3.5193e-10	-3.21371e-12
-0.53125	-4	-3.65625e-10	-2.97218e-11
-0.5	-4	-3.71763e-10	-4.40603e-11
-0.46875	-4	-3.82584e-10	-7.35069e-11
-0.4375	-4	-3.87258e-10	-8.9203e-11
-0.40625	-4	-3.95132e-10	-1.21175e-10
-0.375	-4	-3.98343e-10	-1.38006e-10
-0.34375	-4	-4.0335e-10	-1.72074e-10
-0.3125	-4	-4.05175e-10	-1.89811e-10
-0.28125	-4	-4.07541e-10	-2.25546e-10
-0.25	-4	-4.08127e-10	-2.43965e-10
-0.21875	-4	-4.08208e-10	-2.80951e-10
-0.1875	-4	-4.07763e-10	-2.99835e-10
-0.15625	-4	-4.06028e-10	-3.37677e-10
-0.125	-4	-4.04809e-10	-3.56821e-10
-0.09375	-4	-4.01813e-10	-3.95145e-10
-0.0625	-4	-4.00114e-10	-4.14352e-10
-0.03125	-4	-3.96474e-10	-4.52803e-10
0	-4	-3.94612e-10	-4.71885e-10
0.03125	-4	-3.90971e-10	-5.10117e-10
0.0625	-4	-3.89273e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66556e-10
0.125	-4	-3.85058e-10	-5.84826e-10
0.15625	-4	-3.83323e-10	-6.21577e-10
0.1875	-4	-3.82878e-10	-6.39154e-10
0.21875	-4	-3.82959e-10	-6.74617e-10
0.25	-4	-3.83545e-10	-6.91298e-10
0.28125	-4	-3.85911e-10	-7.25082e-10
0.3125	-4	-3.87736e-10	-7.40655e-10
0.34375	-4	-3.92743e-10	-7.72349e-10
0.375	-4	-3.95954e-10	-7.86595e-10
0.40625	-4	-4.03828e-10	-8.15775e-10
0.4375	-4	-4.08501e-10	-8.28473e-10
0.46875	-4	-4.19322e-10	-8.54716e-10
0.5	-4	-4.2546e-10	-8.65649e-10
0.53125	-4	-4.39155e-10	-8.88552e-10
0.5625	-4	-4.46684e-10	-8.97521e-10
0.59375	-4	-4.63028e-10	-9.16718e-10
0.625	-4	-4.71797e-10	-9.23552e-10
0.65625	-4	-4.90424e-10	-9.38747e-10
0.6875	-4	-5.00219e-10	-9.43316e-10
0.71875	-4	-5.20636e-10	-9.54299e-10
0.75	-4	-5.31184e-10	-9.56525e-10
0.78125	-4	-5.52804e-10	-9.632e-10
0.8125	-4	-5.63794e-10	-9.63069e-10
0.84375	-4	-5.85967e-10	-9.65468e-10
0.875	-4	-5.97064e-10	-9.63031e-10
0.90625	-4	-6.19115e-10	-9.61322e-10
0.9375	-4	-6.29985e-10	-9.56703e-10
0.96875	-4	-6.51258e-10	-9.51186e-10
1	-4	-6.61586e-10	-9.44575e-10
1.03125	-4	-6.81483e-10	-9.35675e-10
1.0625	-4	-6.90991e-10	-9.27317e-10
1.09375	-4	-7.09011e-10	-9.15558e-10
1.125	-4	-7.17476e-10	-9.05746e-10
1.15625	-4	-7.3324e-10	-8.91722e-10
1.1875	-4	-7.40508e-10	-8.80774e-10
1.21875	-4	-7.53777e-10	-8.65116e-10
1.25	-4	-7.59766e-10	-8.5336e-10
1.28125	-4	-7.70451e-10	-8.36692e-10
1.3125	-4	-7.75152e-10	-8.24442e-10
1.34375	-4	-7.83305e-10	-8.07349e-10
1.375	-4	-7.86778e-10	-7.94893e-10
1.40625	-4	-7.92577e-10	-7.77885e-10
1.4375	-4	-7.94937e-10	-7.65467e-10
1.46875	-4	-7.98658e-10	-7.48957e-10
1.5	-4	-8.00063e-10	-7.36767e-10
1.53125	-4	-8.02053e-10	-7.21056e-10
1.5625	-4	-8.02685e-10	-7.09225e-10
1.59375	-4	-8.0332e-10	-6.94499e-10
1.625	-4	-8.03371e-10	-6.83101e-10
1.65625	-4	-8.0303e-10	-6.69434e-10
1.6875	-4	-8.02683e-10	-6.58493e-10
1.71875	-4	-8.01716e-10	-6.45865e-10
1.75	-4	-8.01135e-10	-6.3536e-10
1.78125	-4	-7.99843e-10	-6.2368e-10
1.8125	-4	-7.99163e-10	-6.13558e-10
1.84375	-4	-7.97785e-10	-6.02683e-10
1.875	-4	-7.97108e-10	-5.92876e-10
1.90625	-4	-7.95814e-10	-5.82639e-10
1.9375	-4	-7.9521e-10	-5.73066e-10
1.96875	-4	-7.94106e-10	-5.63298e-10
2	-4	-7.93613e-10	-5.53886e-10
2.03125	-4	-7.9275e-10	-5.44429e-10
2.0625	-4	-7.9238e-10	-5.35111e-10
2.09375	-4	-7.91763e-10	-5.25835e-10
2.125	-4	-7.91513e-10	-5.16559e-10
2.15625	-4	-7.91118e-10	-5.07364e-10
2.1875	-4	-7.90968e-10	-4.98094e-10
2.21875	-4	-7.90754e-10	-4.88912e-10
2.25	-4	-7.90682e-10	-4.79628e-10
2.28125	-4	-7.906e-10	-4.7042e-10
2.3125	-4	-7.90582e-10	-4.61115e-10
2.34375	-4	-7.90586e-10	-4.51866e-10
2.375	-4	-7.90601e-10	-4.42543e-10
2.40625	-4	-7.90652e-10	-4.33256e-10
2.4375	-4	-7.90683e-10	-4.23922e-10
2.46875	-4	-7.90752e-10	-4.1461e-10
2.5	-4	-7.90787e-10	-4.05279e-10
2.53125	-4	-7.90855e-10	-3.95961e-10
