#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67201e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88532e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57198e-16	-4.42352e-16
-3.375	-4	-4.8884e-16	-5.93064e-16
-3.34375	-4	-2.0831e-16	-9.26462e-16
-3.3125	-4	2.67413e-17	-1.09459e-15
-3.28125	-4	7.35627e-16	-1.38718e-15
-3.25	-4	1.23418e-15	-1.47738e-15
-3.21875	-4	2.56452e-15	-1.45186e-15
-3.1875	-4	3.4134e-15	-1.27377e-15
-3.15625	-4	5.49387e-15	-4.31126e-16
-3.125	-4	6.71866e-15	3.29609e-16
-3.09375	-4	9.48342e-15	2.75351e-15
-3.0625	-4	1.09697e-14	4.54502e-15
-3.03125	-4	1.39756e-14	9.56476e-15
-3	-4	1.53677e-14	1.29384e-14
-2.96875	-4	1.75814e-14	2.17004e-14
-2.9375	-4	1.81771e-14	2.72165e-14
-2.90625	-4	1.77846e-14	4.07309e-14
-2.875	-4	1.64611e-14	4.87812e-14
-2.84375	-4	1.07886e-14	6.7478e-14
-2.8125	-4	6.01278e-15	7.80199e-14
-2.78125	-4	-8.3213e-15	1.0114e-13
-2.75	-4	-1.83342e-14	1.13364e-13
-2.71875	-4	-4.49042e-14	1.3827e-13
-2.6875	-4	-6.18189e-14	1.5026e-13
-2.65625	-4	-1.0339e-13	1.71818e-13
-2.625	-4	-1.28116e-13	1.8031e-13
-2.59375	-4	-1.85115e-13	1.90611e-13
-2.5625	-4	-2.16915e-13	1.90996e-13
-2.53125	-4	-2.85422e-13	1.79733e-13
-2.5	-4	-3.20832e-13	1.6648e-13
-2.46875	-4	-3.9034e-13	1.22347e-13
-2.4375	-4	-4.22053e-13	9.00165e-14
-2.40625	-4	-4.73403e-13	3.41239e-15
-2.375	-4	-4.89399e-13	-5.16217e-14
-2.34375	-4	-4.93499e-13	-1.8442e-13
-2.3125	-4	-4.7673e-13	-2.61534e-13
-2.28125	-4	-3.94774e-13	-4.32857e-13
-2.25	-4	-3.23784e-13	-5.24146e-13
-2.21875	-4	-1.09712e-13	-7.08483e-13
-2.1875	-4	3.94465e-14	-7.95443e-13
-2.15625	-4	4.33712e-13	-9.42942e-13
-2.125	-4	6.84142e-13	-9.93463e-13
-2.09375	-4	1.30042e-12	-1.02454e-12
-2.0625	-4	1.66939e-12	-9.90685e-13
-2.03125	-4	2.53217e-12	-7.93015e-13
-2	-4	3.02519e-12	-6.10486e-13
-1.96875	-4	4.12829e-12	-3.99693e-14
-1.9375	-4	4.73207e-12	3.70182e-13
-1.90625	-4	6.02527e-12	1.48336e-12
-1.875	-4	6.70137e-12	2.21035e-12
-1.84375	-4	8.07863e-12	4.05041e-12
-1.8125	-4	8.75827e-12	5.18654e-12
-1.78125	-4	1.0049e-11	7.935e-12
-1.75	-4	1.06299e-11	9.56579e-12
-1.71875	-4	1.15959e-11	1.33793e-11
-1.6875	-4	1.1943e-11	1.5572e-11
-1.65625	-4	1.22835e-11	2.05591e-11
-1.625	-4	1.22328e-11	2.33498e-11
-1.59375	-4	1.15977e-11	2.95458e-11
-1.5625	-4	1.09657e-11	3.29281e-11
-1.53125	-4	8.97651e-12	4.02741e-11
-1.5	-4	7.57188e-12	4.41905e-11
-1.46875	-4	3.85066e-12	5.25185e-11
-1.4375	-4	1.49091e-12	5.68529e-11
-1.40625	-4	-4.30667e-12	6.58777e-11
-1.375	-4	-7.77929e-12	7.04569e-11
-1.34375	-4	-1.59298e-11	7.97816e-11
-1.3125	-4	-2.06309e-11	8.43786e-11
-1.28125	-4	-3.13147e-11	9.35116e-11
-1.25	-4	-3.73037e-11	9.78566e-11
-1.21875	-4	-5.05715e-11	1.06229e-10
-1.1875	-4	-5.78394e-11	1.10022e-10
-1.15625	-4	-7.36019e-11	1.17024e-10
-1.125	-4	-8.20673e-11	1.19954e-10
-1.09375	-4	-1.00087e-10	1.24973e-10
-1.0625	-4	-1.09595e-10	1.26737e-10
-1.03125	-4	-1.29493e-10	1.29193e-10
-1	-4	-1.39821e-10	1.29514e-10
-0.96875	-4	-1.61094e-10	1.28897e-10
-0.9375	-4	-1.71964e-10	1.27543e-10
-0.90625	-4	-1.94015e-10	1.23443e-10
-0.875	-4	-2.05112e-10	1.20238e-10
-0.84375	-4	-2.27284e-10	1.12368e-10
-0.8125	-4	-2.38275e-10	1.07202e-10
-0.78125	-4	-2.59895e-10	9.54066e-11
-0.75	-4	-2.70443e-10	8.82398e-11
-0.71875	-4	-2.90861e-10	7.24992e-11
-0.6875	-4	-3.00656e-10	6.33581e-11
-0.65625	-4	-3.19282e-10	4.37801e-11
-0.625	-4	-3.28052e-10	3.2753e-11
-0.59375	-4	-3.44396e-10	9.55632e-12
-0.5625	-4	-3.51925e-10	-3.21645e-12
-0.53125	-4	-3.6562e-10	-2.97243e-11
-0.5	-4	-3.71759e-10	-4.40626e-11
-0.46875	-4	-3.8258e-10	-7.3509e-11
-0.4375	-4	-3.87254e-10	-8.9205e-11
-0.40625	-4	-3.95128e-10	-1.21177e-10
-0.375	-4	-3.98339e-10	-1.38008e-10
-0.34375	-4	-4.03346e-10	-1.72076e-10
-0.3125	-4	-4.05171e-10	-1.89813e-10
-0.28125	-4	-4.07538e-10	-2.25548e-10
-0.25	-4	-4.08124e-10	-2.43967e-10
-0.21875	-4	-4.08205e-10	-2.80953e-10
-0.1875	-4	-4.0776e-10	-2.99837e-10
-0.15625	-4	-4.06026e-10	-3.37679e-10
-0.125	-4	-4.04806e-10	-3.56822e-10
-0.09375	-4	-4.01811e-10	-3.95147e-10
-0.0625	-4	-4.00112e-10	-4.14354e-10
-0.03125	-4	-3.96472e-10	-4.52805e-10
