#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.8884e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26464e-16
-3.3125	-4	2.67422e-17	-1.09459e-15
-3.28125	-4	7.3563e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56453e-15	-1.45186e-15
-3.1875	-4	3.41341e-15	-1.27377e-15
-3.15625	-4	5.49389e-15	-4.31127e-16
-3.125	-4	6.71869e-15	3.29613e-16
-3.09375	-4	9.48347e-15	2.75354e-15
-3.0625	-4	1.09698e-14	4.54505e-15
-3.03125	-4	1.39757e-14	9.56487e-15
-3	-4	1.53678e-14	1.29385e-14
-2.96875	-4	1.75816e-14	2.17006e-14
-2.9375	-4	1.81772e-14	2.72168e-14
-2.90625	-4	1.77847e-14	4.07314e-14
-2.875	-4	1.64613e-14	4.87819e-14
-2.84375	-4	1.07886e-14	6.74791e-14
-2.8125	-4	6.01274e-15	7.80213e-14
-2.78125	-4	-8.32212e-15	1.01143e-13
-2.75	-4	-1.83355e-14	1.13367e-13
-2.71875	-4	-4.49061e-14	1.38274e-13
-2.6875	-4	-6.1821e-14	1.50265e-13
-2.65625	-4	-1.03394e-13	1.71824e-13
-2.625	-4	-1.28121e-13	1.80317e-13
-2.59375	-4	-1.85121e-13	1.90618e-13
-2.5625	-4	-2.16921e-13	1.91002e-13
-2.53125	-4	-2.8543e-13	1.79739e-13
-2.5	-4	-3.20841e-13	1.66485e-13
-2.46875	-4	-3.90352e-13	1.2235e-13
-2.4375	-4	-4.22068e-13	9.00176e-14
-2.40625	-4	-4.73423e-13	3.40663e-15
-2.375	-4	-4.89423e-13	-5.16336e-14
-2.34375	-4	-4.93526e-13	-1.84447e-13
-2.3125	-4	-4.76758e-13	-2.61572e-13
-2.28125	-4	-3.94794e-13	-4.32925e-13
-2.25	-4	-3.23801e-13	-5.24222e-13
-2.21875	-4	-1.09695e-13	-7.08594e-13
-2.1875	-4	3.94849e-14	-7.95569e-13
-2.15625	-4	4.33815e-13	-9.43104e-13
-2.125	-4	6.84237e-13	-9.93619e-13
-2.09375	-4	1.30052e-12	-1.02469e-12
-2.0625	-4	1.66949e-12	-9.90822e-13
-2.03125	-4	2.53212e-12	-7.93157e-13
-2	-4	3.02509e-12	-6.10604e-13
-1.96875	-4	4.12818e-12	-4.0057e-14
-1.9375	-4	4.73205e-12	3.70181e-13
-1.90625	-4	6.02546e-12	1.48353e-12
-1.875	-4	6.70172e-12	2.21065e-12
-1.84375	-4	8.07919e-12	4.05091e-12
-1.8125	-4	8.75904e-12	5.18728e-12
-1.78125	-4	1.00499e-11	7.93599e-12
-1.75	-4	1.06311e-11	9.56718e-12
-1.71875	-4	1.15972e-11	1.33813e-11
-1.6875	-4	1.19444e-11	1.55742e-11
-1.65625	-4	1.2285e-11	2.05619e-11
-1.625	-4	1.22344e-11	2.33529e-11
-1.59375	-4	1.15992e-11	2.95492e-11
-1.5625	-4	1.09672e-11	3.29316e-11
-1.53125	-4	8.97805e-12	4.02771e-11
-1.5	-4	7.5735e-12	4.41928e-11
-1.46875	-4	3.85232e-12	5.25201e-11
-1.4375	-4	1.49243e-12	5.68541e-11
-1.40625	-4	-4.30512e-12	6.58784e-11
-1.375	-4	-7.7779e-12	7.04572e-11
-1.34375	-4	-1.59297e-11	7.97831e-11
-1.3125	-4	-2.06317e-11	8.43807e-11
-1.28125	-4	-3.13162e-11	9.35145e-11
-1.25	-4	-3.73057e-11	9.78598e-11
-1.21875	-4	-5.05743e-11	1.06233e-10
-1.1875	-4	-5.78427e-11	1.10026e-10
-1.15625	-4	-7.36056e-11	1.17028e-10
-1.125	-4	-8.20713e-11	1.19959e-10
-1.09375	-4	-1.00091e-10	1.24978e-10
-1.0625	-4	-1.09599e-10	1.26742e-10
-1.03125	-4	-1.29497e-10	1.29198e-10
-1	-4	-1.39824e-10	1.29519e-10
-0.96875	-4	-1.61097e-10	1.28901e-10
-0.9375	-4	-1.71968e-10	1.27547e-10
-0.90625	-4	-1.94018e-10	1.23447e-10
-0.875	-4	-2.05116e-10	1.20242e-10
-0.84375	-4	-2.27288e-10	1.12371e-10
-0.8125	-4	-2.38278e-10	1.07206e-10
-0.78125	-4	-2.59898e-10	9.54097e-11
-0.75	-4	-2.70447e-10	8.82426e-11
-0.71875	-4	-2.90864e-10	7.25018e-11
-0.6875	-4	-3.00659e-10	6.33603e-11
-0.65625	-4	-3.19285e-10	4.37822e-11
-0.625	-4	-3.28055e-10	3.27548e-11
-0.59375	-4	-3.44399e-10	9.5579e-12
-0.5625	-4	-3.51928e-10	-3.21511e-12
-0.53125	-4	-3.65623e-10	-2.97231e-11
-0.5	-4	-3.71761e-10	-4.40615e-11
-0.46875	-4	-3.82583e-10	-7.3508e-11
-0.4375	-4	-3.87256e-10	-8.9204e-11
-0.40625	-4	-3.9513e-10	-1.21176e-10
-0.375	-4	-3.98341e-10	-1.38007e-10
-0.34375	-4	-4.03348e-10	-1.72075e-10
-0.3125	-4	-4.05173e-10	-1.89812e-10
-0.28125	-4	-4.07539e-10	-2.25547e-10
-0.25	-4	-4.08125e-10	-2.43966e-10
-0.21875	-4	-4.08207e-10	-2.80952e-10
-0.1875	-4	-4.07762e-10	-2.99836e-10
-0.15625	-4	-4.06027e-10	-3.37678e-10
-0.125	-4	-4.04808e-10	-3.56821e-10
-0.09375	-4	-4.01812e-10	-3.95146e-10
-0.0625	-4	-4.00114e-10	-4.14353e-10
-0.03125	-4	-3.96473e-10	-4.52804e-10
0	-4	-3.94612e-10	-4.71885e-10
0.03125	-4	-3.90971e-10	-5.10118e-10
0.0625	-4	-3.89272e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66556e-10
0.125	-4	-3.85057e-10	-5.84827e-10
0.15625	-4	-3.83323e-10	-6.21578e-10
0.1875	-4	-3.82877e-10	-6.39155e-10
0.21875	-4	-3.82959e-10	-6.74618e-10
0.25	-4	-3.83545e-10	-6.91299e-10
0.28125	-4	-3.8591e-10	-7.25082e-10
0.3125	-4	-3.87735e-10	-7.40656e-10
0.34375	-4	-3.92742e-10	-7.72349e-10
0.375	-4	-3.95953e-10	-7.86596e-10
0.40625	-4	-4.03827e-10	-8.15776e-10
0.4375	-4	-4.085e-10	-8.28473e-10
0.46875	-4	-4.19321e-10	-8.54717e-10
0.5	-4	-4.25459e-10	-8.6565e-10
0.53125	-4	-4.39154e-10	-8.88552e-10
0.5625	-4	-4.46683e-10	-8.97521e-10
0.59375	-4	-4.63027e-10	-9.16719e-10
0.625	-4	-4.71796e-10	-9.23553e-10
0.65625	-4	-4.90423e-10	-9.38747e-10
0.6875	-4	-5.00217e-10	-9.43316e-10
0.71875	-4	-5.20634e-10	-9.54299e-10
0.75	-4	-5.31183e-10	-9.56525e-10
0.78125	-4	-5.52802e-10	-9.63201e-10
0.8125	-4	-5.63792e-10	-9.63069e-10
0.84375	-4	-5.85964e-10	-9.65468e-10
0.875	-4	-5.97062e-10	-9.63031e-10
0.90625	-4	-6.19112e-10	-9.61322e-10
0.9375	-4	-6.29982e-10	-9.56703e-10
0.96875	-4	-6.51254e-10	-9.51186e-10
1	-4	-6.61581e-10	-9.44574e-10
1.03125	-4	-6.81478e-10	-9.35674e-10
1.0625	-4	-6.90985e-10	-9.27316e-10
1.09375	-4	-7.09005e-10	-9.15557e-10
1.125	-4	-7.17469e-10	-9.05745e-10
1.15625	-4	-7.33232e-10	-8.91721e-10
1.1875	-4	-7.40499e-10	-8.80773e-10
1.21875	-4	-7.53767e-10	-8.65115e-10
1.25	-4	-7.59755e-10	-8.53358e-10
1.28125	-4	-7.70439e-10	-8.3669e-10
1.3125	-4	-7.7514e-10	-8.2444e-10
1.34375	-4	-7.83291e-10	-8.07347e-10
1.375	-4	-7.86763e-10	-7.94891e-10
1.40625	-4	-7.9256e-10	-7.77883e-10
1.4375	-4	-7.94919e-10	-7.65465e-10
1.46875	-4	-7.9864e-10	-7.48955e-10
1.5	-4	-8.00044e-10	-7.36764e-10
1.53125	-4	-8.02032e-10	-7.21054e-10
1.5625	-4	-8.02663e-10	-7.09223e-10
1.59375	-4	-8.03297e-10	-6.94497e-10
1.625	-4	-8.03346e-10	-6.83099e-10
1.65625	-4	-8.03004e-10	-6.69432e-10
1.6875	-4	-8.02656e-10	-6.58491e-10
1.71875	-4	-8.01687e-10	-6.45863e-10
1.75	-4	-8.01105e-10	-6.35357e-10
1.78125	-4	-7.99812e-10	-6.23676e-10
1.8125	-4	-7.9913e-10	-6.13554e-10
1.84375	-4	-7.97751e-10	-6.02679e-10
1.875	-4	-7.97073e-10	-5.92871e-10
1.90625	-4	-7.95777e-10	-5.82634e-10
1.9375	-4	-7.95172e-10	-5.73061e-10
1.96875	-4	-7.94066e-10	-5.63292e-10
2	-4	-7.93572e-10	-5.53879e-10
2.03125	-4	-7.92707e-10	-5.44422e-10
2.0625	-4	-7.92336e-10	-5.35104e-10
2.09375	-4	-7.91717e-10	-5.25827e-10
2.125	-4	-7.91465e-10	-5.16551e-10
2.15625	-4	-7.91068e-10	-5.07356e-10
2.1875	-4	-7.90917e-10	-4.98087e-10
2.21875	-4	-7.907e-10	-4.88904e-10
2.25	-4	-7.90627e-10	-4.79621e-10
2.28125	-4	-7.90542e-10	-4.70413e-10
2.3125	-4	-7.90522e-10	-4.61108e-10
2.34375	-4	-7.90523e-10	-4.51859e-10
2.375	-4	-7.90535e-10	-4.42535e-10
2.40625	-4	-7.90582e-10	-4.33248e-10
2.4375	-4	-7.9061e-10	-4.23914e-10
2.46875	-4	-7.90675e-10	-4.14602e-10
2.5	-4	-7.90705e-10	-4.05272e-10
2.53125	-4	-7.90768e-10	-3.95953e-10
