#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	21.2449	-7.89569e-15
-3.96875	-4	21.2449	-6.25619e-15
-3.9375	-4	21.2449	-5.24574e-15
-3.90625	-4	21.2449	1.77512e-15
-3.875	-4	21.2449	8.32832e-15
-3.84375	-4	21.2449	-7.86797e-15
-3.8125	-4	21.2449	-7.01295e-15
-3.78125	-4	21.2449	-6.16953e-15
-3.75	-4	21.2449	-6.62012e-16
-3.71875	-4	21.2449	-5.12668e-15
-3.6875	-4	21.2449	5.62224e-15
-3.65625	-4	21.2449	-5.4871e-15
-3.625	-4	21.2449	3.50454e-15
-3.59375	-4	21.2449	-1.66749e-14
-3.5625	-4	21.2449	-4.41227e-15
-3.53125	-4	21.2449	-1.29241e-14
-3.5	-4	21.2449	6.73213e-16
-3.46875	-4	21.2449	1.17849e-14
-3.4375	-4	21.2449	1.15855e-14
-3.40625	-4	21.2449	-8.84282e-15
-3.375	-4	21.2449	6.59552e-15
-3.34375	-4	21.2449	9.84598e-15
-3.3125	-4	21.2449	7.99148e-15
-3.28125	-4	21.2449	1.34756e-14
-3.25	-4	21.2449	-1.08985e-14
-3.21875	-4	21.2449	-8.95231e-15
-3.1875	-4	21.2449	2.35983e-15
-3.15625	-4	21.2449	8.75176e-15
-3.125	-4	21.2449	-2.59291e-15
-3.09375	-4	21.2449	1.80279e-14
-3.0625	-4	21.2449	1.79418e-14
-3.03125	-4	21.2449	-6.72818e-16
-3	-4	21.2449	1.15043e-14
-2.96875	-4	21.2449	1.93824e-14
-2.9375	-4	21.2449	-1.35133e-14
-2.90625	-4	21.2449	1.91125e-15
-2.875	-4	21.2449	7.99799e-15
-2.84375	-4	21.2449	-4.22939e-15
-2.8125	-4	21.2449	-2.07723e-14
-2.78125	-4	21.2449	4.30476e-17
-2.75	-4	21.2449	-9.45009e-17
-2.71875	-4	21.2449	6.09901e-15
-2.6875	-4	21.2449	1.13303e-15
-2.65625	-4	21.2449	4.70186e-15
-2.625	-4	21.2449	7.69181e-15
-2.59375	-4	21.2449	1.43326e-14
-2.5625	-4	21.2449	5.11578e-15
-2.53125	-4	21.2449	2.1299e-14
-2.5	-4	21.2449	1.95965e-14
-2.46875	-4	21.2449	2.01641e-14
-2.4375	-4	21.2449	-1.36816e-16
-2.40625	-4	21.2449	-2.69628e-15
-2.375	-4	21.2449	-8.063e-15
-2.34375	-4	21.2449	8.57047e-15
-2.3125	-4	21.2449	2.94543e-14
-2.28125	-4	21.2449	-2.45947e-15
-2.25	-4	21.2449	-4.20548e-14
-2.21875	-4	21.2449	1.97356e-14
-2.1875	-4	21.2449	4.07979e-14
-2.15625	-4	21.2449	-2.46478e-14
-2.125	-4	21.2449	-1.87816e-15
-2.09375	-4	21.2449	-3.00101e-15
-2.0625	-4	21.2449	-2.6856e-15
-2.03125	-4	21.2449	-1.31086e-14
-2	-4	21.2449	6.92561e-14
-1.96875	-4	21.2449	-3.91491e-15
-1.9375	-4	21.2449	-2.51341e-14
-1.90625	-4	21.2449	5.9296e-15
-1.875	-4	21.2449	-8.7928e-14
-1.84375	-4	21.2449	1.48177e-14
-1.8125	-4	21.2449	-3.03664e-14
-1.78125	-4	21.2449	-2.74917e-14
-1.75	-4	21.2449	3.05577e-15
-1.71875	-4	21.2449	1.12677e-15
-1.6875	-4	21.2449	-1.46649e-14
-1.65625	-4	21.2449	2.81253e-15
-1.625	-4	21.2449	3.21736e-14
-1.59375	-4	21.2449	3.00061e-14
-1.5625	-4	21.2449	1.11627e-14
-1.53125	-4	21.2449	3.67932e-14
-1.5	-4	21.2449	1.2111e-14
-1.46875	-4	21.2449	5.63825e-14
-1.4375	-4	21.2449	-7.16638e-15
-1.40625	-4	21.2449	6.1457e-15
-1.375	-4	21.2449	-1.16189e-14
-1.34375	-4	21.2449	-2.02476e-14
-1.3125	-4	21.2449	2.41693e-14
-1.28125	-4	21.2449	-7.48886e-15
-1.25	-4	21.2449	-5.56891e-14
-1.21875	-4	21.2449	6.60762e-15
-1.1875	-4	21.2449	4.96654e-14
-1.15625	-4	21.2449	-4.69855e-14
-1.125	-4	21.2449	5.28048e-15
-1.09375	-4	21.2449	3.97213e-14
-1.0625	-4	21.2449	-2.1644e-15
-1.03125	-4	21.2449	-1.93767e-14
-1	-4	21.2449	5.93672e-14
-0.96875	-4	21.2449	1.21711e-14
-0.9375	-4	21.2449	1.75128e-14
-0.90625	-4	21.2449	2.26595e-14
-0.875	-4	21.2449	1.82533e-14
-0.84375	-4	21.2449	-1.67982e-15
-0.8125	-4	21.2449	3.10801e-14
-0.78125	-4	21.2449	5.91375e-15
-0.75	-4	21.2449	5.28245e-14
-0.71875	-4	21.2449	-7.93111e-14
-0.6875	-4	21.2449	-3.85255e-14
-0.65625	-4	21.2449	-3.45165e-14
-0.625	-4	21.2449	-4.26825e-14
-0.59375	-4	21.2449	-1.03759e-14
-0.5625	-4	21.2449	-4.99023e-14
-0.53125	-4	21.2449	2.73878e-14
-0.5	-4	21.2449	1.4955e-14
-0.46875	-4	21.2449	4.09177e-14
-0.4375	-4	21.2449	-5.83563e-14
-0.40625	-4	21.2449	-2.20443e-14
-0.375	-4	21.2449	2.63296e-16
-0.34375	-4	21.2449	1.26236e-14
-0.3125	-4	21.2449	-7.36041e-14
-0.28125	-4	21.2449	-6.4958e-14
-0.25	-4	21.2449	-1.01443e-14
-0.21875	-4	21.2449	-5.46789e-15
-0.1875	-4	21.2449	5.69699e-15
-0.15625	-4	21.2449	-1.84846e-14
-0.125	-4	21.2449	-1.99625e-14
-0.09375	-4	21.2449	-5.20273e-14
-0.0625	-4	21.2449	-2.41981e-14
-0.03125	-4	21.2449	-4.30164e-14
0	-4	21.2449	5.49545e-14
0.03125	-4	21.2449	-5.02952e-14
0.0625	-4	21.2449	6.21846e-15
0.09375	-4	21.2449	1.69547e-14
0.125	-4	21.2449	-1.12819e-14
0.15625	-4	21.2449	-6.76155e-14
0.1875	-4	21.2449	2.02229e-14
0.21875	-4	21.2449	-3.67285e-14
0.25	-4	21.2449	-9.80395e-14
0.28125	-4	21.2449	-8.71499e-14
0.3125	-4	21.2449	-4.46745e-14
0.34375	-4	21.2449	-2.75277e-14
0.375	-4	21.2449	-1.46647e-14
0.40625	-4	21.2449	-9.68169e-15
0.4375	-4	21.2449	-1.86595e-14
0.46875	-4	21.2449	1.42531e-14
0.5	-4	21.2449	1.14301e-14
0.53125	-4	21.2449	8.03067e-15
0.5625	-4	21.2449	-6.29817e-14
0.59375	-4	21.2449	1.06149e-14
0.625	-4	21.2449	1.24596e-14
0.65625	-4	21.2449	-1.13779e-14
0.6875	-4	21.2449	-4.40479e-14
0.71875	-4	21.2449	-7.55974e-14
0.75	-4	21.2449	5.18425e-14
0.78125	-4	21.2449	1.40216e-14
0.8125	-4	21.2449	4.76188e-14
