#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.88841e-16	-5.93066e-16
-3.34375	-4	-2.0831e-16	-9.26465e-16
-3.3125	-4	2.67425e-17	-1.09459e-15
-3.28125	-4	7.35632e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56454e-15	-1.45186e-15
-3.1875	-4	3.41343e-15	-1.27378e-15
-3.15625	-4	5.49391e-15	-4.31125e-16
-3.125	-4	6.71873e-15	3.2962e-16
-3.09375	-4	9.48353e-15	2.75356e-15
-3.0625	-4	1.09698e-14	4.54509e-15
-3.03125	-4	1.39758e-14	9.56493e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17008e-14
-2.9375	-4	1.81774e-14	2.72171e-14
-2.90625	-4	1.77849e-14	4.0732e-14
-2.875	-4	1.64615e-14	4.87827e-14
-2.84375	-4	1.07887e-14	6.74803e-14
-2.8125	-4	6.01269e-15	7.80229e-14
-2.78125	-4	-8.32265e-15	1.01145e-13
-2.75	-4	-1.83364e-14	1.1337e-13
-2.71875	-4	-4.4908e-14	1.38279e-13
-2.6875	-4	-6.18236e-14	1.5027e-13
-2.65625	-4	-1.03398e-13	1.7183e-13
-2.625	-4	-1.28126e-13	1.80323e-13
-2.59375	-4	-1.85129e-13	1.90625e-13
-2.5625	-4	-2.16932e-13	1.91009e-13
-2.53125	-4	-2.85446e-13	1.79747e-13
-2.5	-4	-3.20859e-13	1.66492e-13
-2.46875	-4	-3.90377e-13	1.22354e-13
-2.4375	-4	-4.22097e-13	9.00186e-14
-2.40625	-4	-4.73458e-13	3.39991e-15
-2.375	-4	-4.89461e-13	-5.16455e-14
-2.34375	-4	-4.93567e-13	-1.84474e-13
-2.3125	-4	-4.76798e-13	-2.61605e-13
-2.28125	-4	-3.94831e-13	-4.3297e-13
-2.25	-4	-3.2383e-13	-5.24276e-13
-2.21875	-4	-1.09703e-13	-7.08666e-13
-2.1875	-4	3.95002e-14	-7.95656e-13
-2.15625	-4	4.33887e-13	-9.43215e-13
-2.125	-4	6.84383e-13	-9.93753e-13
-2.09375	-4	1.30084e-12	-1.02485e-12
-2.0625	-4	1.66995e-12	-9.9099e-13
-2.03125	-4	2.53289e-12	-7.93275e-13
-2	-4	3.02606e-12	-6.10689e-13
-1.96875	-4	4.12943e-12	-4.00214e-14
-1.9375	-4	4.73345e-12	3.70303e-13
-1.90625	-4	6.02718e-12	1.48392e-12
-1.875	-4	6.70368e-12	2.21128e-12
-1.84375	-4	8.08157e-12	4.0521e-12
-1.8125	-4	8.76163e-12	5.18881e-12
-1.78125	-4	1.00528e-11	7.9382e-12
-1.75	-4	1.06341e-11	9.56973e-12
-1.71875	-4	1.16004e-11	1.33845e-11
-1.6875	-4	1.19476e-11	1.55778e-11
-1.65625	-4	1.22881e-11	2.05662e-11
-1.625	-4	1.22375e-11	2.33574e-11
-1.59375	-4	1.1602e-11	2.95545e-11
-1.5625	-4	1.09698e-11	3.29373e-11
-1.53125	-4	8.98009e-12	4.02842e-11
-1.5	-4	7.57522e-12	4.42006e-11
-1.46875	-4	3.85342e-12	5.25289e-11
-1.4375	-4	1.49315e-12	5.68635e-11
-1.40625	-4	-4.30548e-12	6.58892e-11
-1.375	-4	-7.77875e-12	7.04686e-11
-1.34375	-4	-1.59315e-11	7.97953e-11
-1.3125	-4	-2.06333e-11	8.43927e-11
-1.28125	-4	-3.13179e-11	9.35261e-11
-1.25	-4	-3.73073e-11	9.7871e-11
-1.21875	-4	-5.05762e-11	1.06243e-10
-1.1875	-4	-5.78445e-11	1.10036e-10
-1.15625	-4	-7.36079e-11	1.17038e-10
-1.125	-4	-8.20733e-11	1.19968e-10
-1.09375	-4	-1.00094e-10	1.24986e-10
-1.0625	-4	-1.09601e-10	1.26749e-10
-1.03125	-4	-1.29499e-10	1.29205e-10
-1	-4	-1.39826e-10	1.29525e-10
-0.96875	-4	-1.61099e-10	1.28907e-10
-0.9375	-4	-1.71969e-10	1.27552e-10
-0.90625	-4	-1.9402e-10	1.23452e-10
-0.875	-4	-2.05118e-10	1.20246e-10
-0.84375	-4	-2.2729e-10	1.12375e-10
-0.8125	-4	-2.3828e-10	1.07209e-10
-0.78125	-4	-2.599e-10	9.54126e-11
-0.75	-4	-2.70449e-10	8.82452e-11
-0.71875	-4	-2.90866e-10	7.25041e-11
-0.6875	-4	-3.00661e-10	6.33624e-11
-0.65625	-4	-3.19288e-10	4.37841e-11
-0.625	-4	-3.28057e-10	3.27565e-11
-0.59375	-4	-3.44402e-10	9.55944e-12
-0.5625	-4	-3.5193e-10	-3.21369e-12
-0.53125	-4	-3.65625e-10	-2.97218e-11
-0.5	-4	-3.71764e-10	-4.40603e-11
-0.46875	-4	-3.82585e-10	-7.35068e-11
-0.4375	-4	-3.87258e-10	-8.92029e-11
-0.40625	-4	-3.95132e-10	-1.21175e-10
-0.375	-4	-3.98343e-10	-1.38006e-10
-0.34375	-4	-4.0335e-10	-1.72074e-10
-0.3125	-4	-4.05175e-10	-1.89811e-10
-0.28125	-4	-4.07541e-10	-2.25546e-10
-0.25	-4	-4.08127e-10	-2.43965e-10
-0.21875	-4	-4.08208e-10	-2.80951e-10
-0.1875	-4	-4.07763e-10	-2.99835e-10
-0.15625	-4	-4.06028e-10	-3.37677e-10
-0.125	-4	-4.04809e-10	-3.56821e-10
-0.09375	-4	-4.01813e-10	-3.95145e-10
-0.0625	-4	-4.00114e-10	-4.14352e-10
-0.03125	-4	-3.96474e-10	-4.52803e-10
0	-4	-3.94612e-10	-4.71884e-10
0.03125	-4	-3.90972e-10	-5.10117e-10
0.0625	-4	-3.89273e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66555e-10
0.125	-4	-3.85058e-10	-5.84826e-10
0.15625	-4	-3.83323e-10	-6.21577e-10
0.1875	-4	-3.82878e-10	-6.39154e-10
0.21875	-4	-3.82959e-10	-6.74617e-10
0.25	-4	-3.83545e-10	-6.91298e-10
0.28125	-4	-3.85911e-10	-7.25082e-10
0.3125	-4	-3.87736e-10	-7.40655e-10
0.34375	-4	-3.92743e-10	-7.72349e-10
0.375	-4	-3.95954e-10	-7.86595e-10
0.40625	-4	-4.03828e-10	-8.15775e-10
0.4375	-4	-4.08501e-10	-8.28473e-10
0.46875	-4	-4.19322e-10	-8.54716e-10
0.5	-4	-4.2546e-10	-8.65649e-10
0.53125	-4	-4.39155e-10	-8.88552e-10
0.5625	-4	-4.46684e-10	-8.97521e-10
0.59375	-4	-4.63028e-10	-9.16718e-10
0.625	-4	-4.71798e-10	-9.23552e-10
0.65625	-4	-4.90424e-10	-9.38746e-10
0.6875	-4	-5.00219e-10	-9.43316e-10
0.71875	-4	-5.20636e-10	-9.54298e-10
0.75	-4	-5.31184e-10	-9.56525e-10
0.78125	-4	-5.52805e-10	-9.632e-10
0.8125	-4	-5.63795e-10	-9.63069e-10
0.84375	-4	-5.85967e-10	-9.65468e-10
0.875	-4	-5.97065e-10	-9.63031e-10
0.90625	-4	-6.19115e-10	-9.61322e-10
0.9375	-4	-6.29986e-10	-9.56703e-10
0.96875	-4	-6.51259e-10	-9.51186e-10
1	-4	-6.61586e-10	-9.44575e-10
1.03125	-4	-6.81484e-10	-9.35675e-10
1.0625	-4	-6.90991e-10	-9.27317e-10
1.09375	-4	-7.09012e-10	-9.15558e-10
1.125	-4	-7.17477e-10	-9.05746e-10
1.15625	-4	-7.3324e-10	-8.91723e-10
1.1875	-4	-7.40509e-10	-8.80775e-10
1.21875	-4	-7.53778e-10	-8.65116e-10
1.25	-4	-7.59767e-10	-8.5336e-10
1.28125	-4	-7.70452e-10	-8.36692e-10
1.3125	-4	-7.75154e-10	-8.24442e-10
1.34375	-4	-7.83306e-10	-8.07349e-10
1.375	-4	-7.86779e-10	-7.94893e-10
1.40625	-4	-7.92578e-10	-7.77885e-10
1.4375	-4	-7.94938e-10	-7.65467e-10
1.46875	-4	-7.9866e-10	-7.48958e-10
1.5	-4	-8.00065e-10	-7.36767e-10
1.53125	-4	-8.02055e-10	-7.21057e-10
1.5625	-4	-8.02687e-10	-7.09226e-10
1.59375	-4	-8.03322e-10	-6.94499e-10
1.625	-4	-8.03373e-10	-6.83102e-10
1.65625	-4	-8.03032e-10	-6.69435e-10
1.6875	-4	-8.02685e-10	-6.58493e-10
1.71875	-4	-8.01718e-10	-6.45866e-10
1.75	-4	-8.01137e-10	-6.35361e-10
1.78125	-4	-7.99846e-10	-6.2368e-10
1.8125	-4	-7.99165e-10	-6.13559e-10
1.84375	-4	-7.97787e-10	-6.02684e-10
1.875	-4	-7.97111e-10	-5.92877e-10
1.90625	-4	-7.95817e-10	-5.8264e-10
1.9375	-4	-7.95213e-10	-5.73068e-10
1.96875	-4	-7.94109e-10	-5.63299e-10
2	-4	-7.93616e-10	-5.53887e-10
2.03125	-4	-7.92752e-10	-5.44431e-10
2.0625	-4	-7.92383e-10	-5.35112e-10
2.09375	-4	-7.91766e-10	-5.25837e-10
2.125	-4	-7.91516e-10	-5.16561e-10
2.15625	-4	-7.91121e-10	-5.07366e-10
2.1875	-4	-7.90971e-10	-4.98096e-10
2.21875	-4	-7.90757e-10	-4.88914e-10
2.25	-4	-7.90685e-10	-4.79631e-10
2.28125	-4	-7.90603e-10	-4.70423e-10
2.3125	-4	-7.90586e-10	-4.61118e-10
2.34375	-4	-7.90589e-10	-4.51869e-10
2.375	-4	-7.90605e-10	-4.42545e-10
2.40625	-4	-7.90656e-10	-4.33258e-10
2.4375	-4	-7.90687e-10	-4.23924e-10
2.46875	-4	-7.90756e-10	-4.14613e-10
2.5	-4	-7.90791e-10	-4.05282e-10
2.53125	-4	-7.90859e-10	-3.95964e-10
