#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	1.30038	-0.159824
-3.96875	-4	1.32335	-0.149471
-3.9375	-4	1.40626	-0.132866
-3.90625	-4	1.40479	-0.119811
-3.875	-4	1.43627	-0.100379
-3.84375	-4	1.37283	-0.0854242
-3.8125	-4	1.3329	-0.0658829
-3.78125	-4	1.2399	-0.0497515
-3.75	-4	1.19843	-0.0325404
-3.71875	-4	1.12831	-0.0159071
-3.6875	-4	1.1225	-0.00280036
-3.65625	-4	1.10849	0.0136005
-3.625	-4	1.09417	0.0216356
-3.59375	-4	1.10575	0.036893
-3.5625	-4	1.10584	0.0396123
-3.53125	-4	1.15092	0.0525953
-3.5	-4	1.21085	0.0502692
-3.46875	-4	1.26766	0.0597239
-3.4375	-4	1.36273	0.0529381
-3.40625	-4	1.43731	0.0577408
-3.375	-4	1.54624	0.0473011
-3.34375	-4	1.68661	0.0468142
-3.3125	-4	1.85729	0.0337765
-3.28125	-4	2.02207	0.0281924
-3.25	-4	2.14838	0.013951
-3.21875	-4	2.21529	0.00448302
-3.1875	-4	2.27631	-0.0091944
-3.15625	-4	2.25617	-0.0203837
-3.125	-4	2.33056	-0.0314755
-3.09375	-4	2.3323	-0.0416398
-3.0625	-4	2.42415	-0.0481742
-3.03125	-4	2.44017	-0.0545703
-3	-4	2.53834	-0.0550516
-2.96875	-4	2.56492	-0.0555858
-2.9375	-4	2.64424	-0.0494045
-2.90625	-4	2.70522	-0.0431411
-2.875	-4	2.77045	-0.0308111
-2.84375	-4	2.8376	-0.0181792
-2.8125	-4	2.93642	-0.00129087
-2.78125	-4	3.01956	0.0160788
-2.75	-4	3.12651	0.035205
-2.71875	-4	3.19754	0.0549597
-2.6875	-4	3.30042	0.0738247
-2.65625	-4	3.3998	0.0935294
-2.625	-4	3.50709	0.110045
-2.59375	-4	3.61086	0.127779
-2.5625	-4	3.70252	0.14071
-2.53125	-4	3.79023	0.155441
-2.5	-4	3.87946	0.164576
-2.46875	-4	3.98396	0.176222
-2.4375	-4	4.07055	0.182226
-2.40625	-4	4.14624	0.19142
-2.375	-4	4.21516	0.195457
-2.34375	-4	4.28982	0.203131
-2.3125	-4	4.35855	0.206386
-2.28125	-4	4.44134	0.213332
-2.25	-4	4.50193	0.216603
-2.21875	-4	4.55439	0.223162
-2.1875	-4	4.59271	0.226642
-2.15625	-4	4.61034	0.232605
-2.125	-4	4.65472	0.235907
-2.09375	-4	4.69799	0.240631
-2.0625	-4	4.74267	0.242997
-2.03125	-4	4.80333	0.245672
-2	-4	4.8424	0.246296
-1.96875	-4	4.88651	0.246246
-1.9375	-4	4.91949	0.244559
-1.90625	-4	4.94891	0.241477
-1.875	-4	4.9884	0.237327
-1.84375	-4	5.0273	0.231377
-1.8125	-4	5.06998	0.225049
-1.78125	-4	5.10819	0.21681
-1.75	-4	5.13833	0.208909
-1.71875	-4	5.16184	0.199219
-1.6875	-4	5.18273	0.190484
-1.65625	-4	5.20188	0.18023
-1.625	-4	5.21994	0.171341
-1.59375	-4	5.23406	0.161278
-1.5625	-4	5.24513	0.152733
-1.53125	-4	5.25383	0.143373
-1.5	-4	5.26126	0.135445
-1.46875	-4	5.2671	0.127032
-1.4375	-4	5.2722	0.119802
-1.40625	-4	5.27679	0.112362
-1.375	-4	5.28064	0.105796
-1.34375	-4	5.28459	0.0992226
-1.3125	-4	5.28719	0.093247
-1.28125	-4	5.28957	0.0873913
-1.25	-4	5.29136	0.0819425
-1.21875	-4	5.29265	0.0766732
-1.1875	-4	5.294	0.0717162
