#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.52203	-0.173587
-3.96875	-4	2.54136	-0.190885
-3.9375	-4	2.55519	-0.205251
-3.90625	-4	2.55947	-0.221462
-3.875	-4	2.56384	-0.23414
-3.84375	-4	2.57294	-0.248932
-3.8125	-4	2.57508	-0.259666
-3.78125	-4	2.56381	-0.272583
-3.75	-4	2.56526	-0.28105
-3.71875	-4	2.54986	-0.291481
-3.6875	-4	2.56219	-0.297257
-3.65625	-4	2.58569	-0.304431
-3.625	-4	2.62461	-0.306977
-3.59375	-4	2.68338	-0.310019
-3.5625	-4	2.75741	-0.308692
-3.53125	-4	2.8445	-0.306717
-3.5	-4	2.91132	-0.300819
-3.46875	-4	2.969	-0.293042
-3.4375	-4	2.99593	-0.281898
-3.40625	-4	3.03126	-0.267742
-3.375	-4	3.05587	-0.250811
-3.34375	-4	3.09734	-0.23
-3.3125	-4	3.15454	-0.207008
-3.28125	-4	3.21301	-0.179658
-3.25	-4	3.28943	-0.150757
-3.21875	-4	3.35237	-0.117483
-3.1875	-4	3.43014	-0.0834195
-3.15625	-4	3.49208	-0.0454384
-3.125	-4	3.56245	-0.00767977
-3.09375	-4	3.63449	0.0331044
-3.0625	-4	3.71315	0.0723452
-3.03125	-4	3.80144	0.113367
-3	-4	3.88947	0.151268
-2.96875	-4	3.99042	0.189488
-2.9375	-4	4.0715	0.22295
-2.90625	-4	4.16882	0.255231
-2.875	-4	4.23683	0.281368
-2.84375	-4	4.29665	0.305002
-2.8125	-4	4.33786	0.321686
-2.78125	-4	4.37497	0.334943
-2.75	-4	4.41041	0.341266
-2.71875	-4	4.45266	0.343805
-2.6875	-4	4.49874	0.340301
-2.65625	-4	4.54498	0.333299
-2.625	-4	4.58572	0.321847
-2.59375	-4	4.62579	0.307775
-2.5625	-4	4.66839	0.291184
-2.53125	-4	4.69954	0.273268
-2.5	-4	4.74411	0.254657
-2.46875	-4	4.78351	0.236168
-2.4375	-4	4.84208	0.218311
-2.40625	-4	4.90355	0.201886
-2.375	-4	4.97721	0.1867
