#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.8884e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26464e-16
-3.3125	-4	2.67422e-17	-1.09459e-15
-3.28125	-4	7.35631e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56453e-15	-1.45186e-15
-3.1875	-4	3.41342e-15	-1.27377e-15
-3.15625	-4	5.4939e-15	-4.31126e-16
-3.125	-4	6.71871e-15	3.29617e-16
-3.09375	-4	9.4835e-15	2.75355e-15
-3.0625	-4	1.09698e-14	4.54507e-15
-3.03125	-4	1.39758e-14	9.5649e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17007e-14
-2.9375	-4	1.81773e-14	2.72169e-14
-2.90625	-4	1.77848e-14	4.07317e-14
-2.875	-4	1.64614e-14	4.87823e-14
-2.84375	-4	1.07887e-14	6.74796e-14
-2.8125	-4	6.01275e-15	7.8022e-14
-2.78125	-4	-8.32229e-15	1.01144e-13
-2.75	-4	-1.83358e-14	1.13368e-13
-2.71875	-4	-4.49068e-14	1.38276e-13
-2.6875	-4	-6.18221e-14	1.50267e-13
-2.65625	-4	-1.03395e-13	1.71827e-13
-2.625	-4	-1.28123e-13	1.80319e-13
-2.59375	-4	-1.85124e-13	1.90621e-13
-2.5625	-4	-2.16926e-13	1.91005e-13
-2.53125	-4	-2.85437e-13	1.79742e-13
-2.5	-4	-3.2085e-13	1.66488e-13
-2.46875	-4	-3.90365e-13	1.22351e-13
-2.4375	-4	-4.22083e-13	9.00173e-14
-2.40625	-4	-4.73442e-13	3.40171e-15
-2.375	-4	-4.89444e-13	-5.16422e-14
-2.34375	-4	-4.93549e-13	-1.84468e-13
-2.3125	-4	-4.76781e-13	-2.61598e-13
-2.28125	-4	-3.94818e-13	-4.32956e-13
-2.25	-4	-3.23822e-13	-5.24254e-13
-2.21875	-4	-1.09716e-13	-7.08623e-13
-2.1875	-4	3.94761e-14	-7.95602e-13
-2.15625	-4	4.33825e-13	-9.43143e-13
-2.125	-4	6.84286e-13	-9.93667e-13
-2.09375	-4	1.30065e-12	-1.02475e-12
-2.0625	-4	1.66968e-12	-9.90887e-13
-2.03125	-4	2.5324e-12	-7.93204e-13
-2	-4	3.02544e-12	-6.10643e-13
-1.96875	-4	4.12861e-12	-4.0052e-14
-1.9375	-4	4.73256e-12	3.70239e-13
-1.90625	-4	6.02618e-12	1.48375e-12
-1.875	-4	6.70262e-12	2.21104e-12
-1.84375	-4	8.08035e-12	4.0516e-12
-1.8125	-4	8.76029e-12	5.18808e-12
-1.78125	-4	1.00513e-11	7.93704e-12
-1.75	-4	1.06325e-11	9.5684e-12
-1.71875	-4	1.15987e-11	1.33827e-11
-1.6875	-4	1.19459e-11	1.55758e-11
-1.65625	-4	1.22864e-11	2.05635e-11
-1.625	-4	1.22358e-11	2.33545e-11
-1.59375	-4	1.16005e-11	2.95507e-11
-1.5625	-4	1.09683e-11	3.2933e-11
-1.53125	-4	8.97887e-12	4.02791e-11
-1.5	-4	7.57415e-12	4.41951e-11
-1.46875	-4	3.85265e-12	5.25229e-11
-1.4375	-4	1.49252e-12	5.68574e-11
-1.40625	-4	-4.30557e-12	6.58824e-11
-1.375	-4	-7.77854e-12	7.04616e-11
-1.34375	-4	-1.59308e-11	7.97879e-11
-1.3125	-4	-2.06326e-11	8.43855e-11
-1.28125	-4	-3.1317e-11	9.3519e-11
-1.25	-4	-3.73064e-11	9.78642e-11
-1.21875	-4	-5.05752e-11	1.06237e-10
-1.1875	-4	-5.78435e-11	1.1003e-10
-1.15625	-4	-7.36068e-11	1.17032e-10
-1.125	-4	-8.20722e-11	1.19962e-10
-1.09375	-4	-1.00092e-10	1.24981e-10
-1.0625	-4	-1.096e-10	1.26745e-10
-1.03125	-4	-1.29498e-10	1.292e-10
-1	-4	-1.39825e-10	1.29521e-10
-0.96875	-4	-1.61098e-10	1.28904e-10
-0.9375	-4	-1.71969e-10	1.27549e-10
-0.90625	-4	-1.94019e-10	1.23449e-10
-0.875	-4	-2.05117e-10	1.20244e-10
-0.84375	-4	-2.27289e-10	1.12373e-10
-0.8125	-4	-2.38279e-10	1.07207e-10
-0.78125	-4	-2.59899e-10	9.5411e-11
-0.75	-4	-2.70448e-10	8.82437e-11
-0.71875	-4	-2.90865e-10	7.25028e-11
-0.6875	-4	-3.0066e-10	6.33612e-11
-0.65625	-4	-3.19286e-10	4.3783e-11
-0.625	-4	-3.28056e-10	3.27556e-11
-0.59375	-4	-3.444e-10	9.55861e-12
-0.5625	-4	-3.51929e-10	-3.21445e-12
-0.53125	-4	-3.65624e-10	-2.97225e-11
-0.5	-4	-3.71762e-10	-4.40609e-11
-0.46875	-4	-3.82583e-10	-7.35075e-11
-0.4375	-4	-3.87257e-10	-8.92035e-11
-0.40625	-4	-3.95131e-10	-1.21176e-10
-0.375	-4	-3.98342e-10	-1.38007e-10
-0.34375	-4	-4.03349e-10	-1.72075e-10
-0.3125	-4	-4.05174e-10	-1.89812e-10
-0.28125	-4	-4.0754e-10	-2.25547e-10
-0.25	-4	-4.08126e-10	-2.43966e-10
-0.21875	-4	-4.08208e-10	-2.80951e-10
-0.1875	-4	-4.07762e-10	-2.99836e-10
-0.15625	-4	-4.06027e-10	-3.37677e-10
-0.125	-4	-4.04808e-10	-3.56821e-10
-0.09375	-4	-4.01813e-10	-3.95145e-10
-0.0625	-4	-4.00114e-10	-4.14352e-10
-0.03125	-4	-3.96473e-10	-4.52803e-10
0	-4	-3.94612e-10	-4.71885e-10
0.03125	-4	-3.90971e-10	-5.10117e-10
0.0625	-4	-3.89272e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66556e-10
0.125	-4	-3.85058e-10	-5.84826e-10
0.15625	-4	-3.83323e-10	-6.21577e-10
0.1875	-4	-3.82877e-10	-6.39155e-10
0.21875	-4	-3.82959e-10	-6.74617e-10
0.25	-4	-3.83545e-10	-6.91299e-10
0.28125	-4	-3.85911e-10	-7.25082e-10
0.3125	-4	-3.87735e-10	-7.40656e-10
0.34375	-4	-3.92743e-10	-7.72349e-10
0.375	-4	-3.95953e-10	-7.86595e-10
0.40625	-4	-4.03827e-10	-8.15775e-10
0.4375	-4	-4.08501e-10	-8.28473e-10
0.46875	-4	-4.19322e-10	-8.54717e-10
0.5	-4	-4.2546e-10	-8.6565e-10
0.53125	-4	-4.39155e-10	-8.88552e-10
0.5625	-4	-4.46683e-10	-8.97521e-10
0.59375	-4	-4.63027e-10	-9.16718e-10
0.625	-4	-4.71797e-10	-9.23553e-10
0.65625	-4	-4.90423e-10	-9.38747e-10
0.6875	-4	-5.00218e-10	-9.43316e-10
0.71875	-4	-5.20635e-10	-9.54299e-10
0.75	-4	-5.31183e-10	-9.56525e-10
0.78125	-4	-5.52803e-10	-9.632e-10
0.8125	-4	-5.63793e-10	-9.63069e-10
0.84375	-4	-5.85966e-10	-9.65468e-10
0.875	-4	-5.97063e-10	-9.63031e-10
0.90625	-4	-6.19114e-10	-9.61322e-10
0.9375	-4	-6.29984e-10	-9.56703e-10
0.96875	-4	-6.51256e-10	-9.51186e-10
1	-4	-6.61584e-10	-9.44574e-10
1.03125	-4	-6.81481e-10	-9.35674e-10
1.0625	-4	-6.90988e-10	-9.27317e-10
1.09375	-4	-7.09008e-10	-9.15557e-10
1.125	-4	-7.17473e-10	-9.05745e-10
1.15625	-4	-7.33236e-10	-8.91722e-10
1.1875	-4	-7.40503e-10	-8.80774e-10
1.21875	-4	-7.53772e-10	-8.65116e-10
1.25	-4	-7.5976e-10	-8.53359e-10
1.28125	-4	-7.70444e-10	-8.36691e-10
1.3125	-4	-7.75145e-10	-8.24441e-10
1.34375	-4	-7.83297e-10	-8.07348e-10
1.375	-4	-7.8677e-10	-7.94892e-10
1.40625	-4	-7.92568e-10	-7.77885e-10
1.4375	-4	-7.94927e-10	-7.65466e-10
1.46875	-4	-7.98648e-10	-7.48957e-10
1.5	-4	-8.00052e-10	-7.36766e-10
1.53125	-4	-8.02041e-10	-7.21055e-10
1.5625	-4	-8.02672e-10	-7.09224e-10
1.59375	-4	-8.03307e-10	-6.94497e-10
1.625	-4	-8.03357e-10	-6.831e-10
1.65625	-4	-8.03016e-10	-6.69432e-10
1.6875	-4	-8.02668e-10	-6.58491e-10
1.71875	-4	-8.01701e-10	-6.45863e-10
1.75	-4	-8.01119e-10	-6.35357e-10
1.78125	-4	-7.99827e-10	-6.23676e-10
1.8125	-4	-7.99147e-10	-6.13555e-10
1.84375	-4	-7.97768e-10	-6.02679e-10
1.875	-4	-7.97091e-10	-5.92871e-10
1.90625	-4	-7.95797e-10	-5.82634e-10
1.9375	-4	-7.95192e-10	-5.73062e-10
1.96875	-4	-7.94088e-10	-5.63293e-10
2	-4	-7.93594e-10	-5.5388e-10
2.03125	-4	-7.92731e-10	-5.44424e-10
2.0625	-4	-7.92361e-10	-5.35105e-10
2.09375	-4	-7.91743e-10	-5.25829e-10
2.125	-4	-7.91492e-10	-5.16553e-10
2.15625	-4	-7.91096e-10	-5.07358e-10
2.1875	-4	-7.90945e-10	-4.98089e-10
2.21875	-4	-7.9073e-10	-4.88907e-10
2.25	-4	-7.90657e-10	-4.79624e-10
2.28125	-4	-7.90574e-10	-4.70417e-10
2.3125	-4	-7.90555e-10	-4.61112e-10
2.34375	-4	-7.90557e-10	-4.51864e-10
2.375	-4	-7.9057e-10	-4.42541e-10
2.40625	-4	-7.90619e-10	-4.33254e-10
2.4375	-4	-7.90647e-10	-4.23921e-10
2.46875	-4	-7.90713e-10	-4.14609e-10
2.5	-4	-7.90745e-10	-4.05279e-10
2.53125	-4	-7.9081e-10	-3.95961e-10
