#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.33498	-0.23221
-3.96875	-4	2.32171	-0.243219
-3.9375	-4	2.3266	-0.249031
-3.90625	-4	2.32364	-0.257158
-3.875	-4	2.33889	-0.260515
-3.84375	-4	2.35096	-0.265827
-3.8125	-4	2.36542	-0.267458
-3.78125	-4	2.36342	-0.270454
-3.75	-4	2.37969	-0.271224
-3.71875	-4	2.38293	-0.272578
-3.6875	-4	2.41827	-0.273118
-3.65625	-4	2.48485	-0.273319
-3.625	-4	2.57612	-0.273674
-3.59375	-4	2.70095	-0.272691
-3.5625	-4	2.81131	-0.272112
-3.53125	-4	2.91274	-0.269214
-3.5	-4	2.97591	-0.266199
-3.46875	-4	3.02192	-0.260014
-3.4375	-4	3.04617	-0.252597
-3.40625	-4	3.08528	-0.241409
-3.375	-4	3.12583	-0.227644
-3.34375	-4	3.18911	-0.209865
-3.3125	-4	3.25648	-0.188386
-3.28125	-4	3.33576	-0.163073
-3.25	-4	3.41375	-0.133579
-3.21875	-4	3.49391	-0.100877
-3.1875	-4	3.57156	-0.0644164
-3.15625	-4	3.64641	-0.0257816
-3.125	-4	3.72139	0.0152457
-3.09375	-4	3.80606	0.057098
-3.0625	-4	3.88713	0.0992377
-3.03125	-4	3.97852	0.140687
-3	-4	4.0597	0.179978
-2.96875	-4	4.13691	0.217088
-2.9375	-4	4.20573	0.249751
-2.90625	-4	4.27354	0.278977
-2.875	-4	4.33085	0.302093
-2.84375	-4	4.37601	0.320954
-2.8125	-4	4.40965	0.332999
-2.78125	-4	4.42576	0.340551
-2.75	-4	4.44109	0.341643
-2.71875	-4	4.44995	0.338635
-2.6875	-4	4.4707	0.330454
-2.65625	-4	4.4892	0.319123
-2.625	-4	4.5141	0.304504
-2.59375	-4	4.5322	0.288051
-2.5625	-4	4.55217	0.270353
-2.53125	-4	4.57968	0.252228
-2.5	-4	4.61889	0.234627
-2.46875	-4	4.67312	0.21781
-2.4375	-4	4.74081	0.202695
-2.40625	-4	4.82011	0.189148
-2.375	-4	4.90362	0.177762
-2.34375	-4	4.98568	0.168194
-2.3125	-4	5.05971	0.160585
-2.28125	-4	5.12246	0.154547
-2.25	-4	5.17374	0.149824
-2.21875	-4	5.2142	0.146091
-2.1875	-4	5.24521	0.14287
-2.15625	-4	5.26757	0.139952
-2.125	-4	5.28279	0.136853
-2.09375	-4	5.29203	0.133483
-2.0625	-4	5.29662	0.129525
-2.03125	-4	5.29799	0.124978
-2	-4	5.29717	0.119774
-1.96875	-4	5.29525	0.113958
-1.9375	-4	5.293	0.107691
-1.90625	-4	5.2911	0.101026
-1.875	-4	5.28988	0.0942598
-1.84375	-4	5.28965	0.0874186
-1.8125	-4	5.29037	0.0808264
-1.78125	-4	5.29204	0.074464
-1.75	-4	5.2944	0.0685895
-1.71875	-4	5.29729	0.0631376
-1.6875	-4	5.3004	0.0582559
-1.65625	-4	5.30351	0.0538443
-1.625	-4	5.30642	0.0499449
-1.59375	-4	5.30896	0.0464423
-1.5625	-4	5.31102	0.0433105
-1.53125	-4	5.31254	0.0404408
-1.5	-4	5.31355	0.0377856
-1.46875	-4	5.31404	0.0352606
-1.4375	-4	5.31412	0.0328325
-1.40625	-4	5.31387	0.0304503
-1.375	-4	5.31339	0.0281104
-1.34375	-4	5.31277	0.0257948
-1.3125	-4	5.31211	0.0235256
-1.28125	-4	5.31149	0.0213088
-1.25	-4	5.31095	0.0191776
-1.21875	-4	5.31053	0.0171493
-1.1875	-4	5.31024	0.0152524
-1.15625	-4	5.31009	0.0135035
-1.125	-4	5.31006	0.0119159
-1.09375	-4	5.31013	0.0104979
-1.0625	-4	5.31027	0.00924588
-1.03125	-4	5.31046	0.00815679
-1	-4	5.31068	0.0072149
-0.96875	-4	5.31088	0.006408
-0.9375	-4	5.31107	0.00571572
-0.90625	-4	5.31123	0.00512117
-0.875	-4	5.31135	0.00460606
-0.84375	-4	5.31142	0.00415376
-0.8125	-4	5.31146	0.00375172
-0.78125	-4	5.31147	0.00338712
-0.75	-4	5.31146	0.00305367
-0.71875	-4	5.31142	0.00274371
-0.6875	-4	5.31138	0.00245554
-0.65625	-4	5.31133	0.00218612
-0.625	-4	5.31128	0.00193593
-0.59375	-4	5.31124	0.0017049
-0.5625	-4	5.31121	0.00149366
-0.53125	-4	5.31119	0.00130327
-0.5	-4	5.31117	0.00113344
-0.46875	-4	5.31117	0.000984967
-0.4375	-4	5.31117	0.000856477
-0.40625	-4	5.31117	0.000747857
-0.375	-4	5.31118	0.000657097
-0.34375	-4	5.31119	0.000583178
-0.3125	-4	5.3112	0.000524087
-0.28125	-4	5.31121	0.000478351
-0.25	-4	5.31122	0.000444471
-0.21875	-4	5.31123	0.000421114
-0.1875	-4	5.31123	0.000407572
-0.15625	-4	5.31123	0.000403137
-0.125	-4	5.31123	0.000407928
-0.09375	-4	5.31123	0.000422084
-0.0625	-4	5.31122	0.000446379
-0.03125	-4	5.31121	0.000481697
0	-4	5.3112	0.000529179
0.03125	-4	5.3112	0.000590039
0.0625	-4	5.31119	0.000665478
0.09375	-4	5.31119	0.000756448
0.125	-4	5.31119	0.000864017
0.15625	-4	5.31119	0.000988339
