#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67202e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36158e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.9293e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29593e-17
-3.78125	-4	-1.9112e-17	9.02113e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75728e-17	1.36322e-16
-3.6875	-4	-9.20132e-17	1.51088e-16
-3.65625	-4	-1.55239e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80407e-17
-3.46875	-4	-5.72255e-16	-8.88534e-17
-3.4375	-4	-5.90429e-16	-1.88811e-16
-3.40625	-4	-5.57199e-16	-4.42352e-16
-3.375	-4	-4.88841e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26465e-16
-3.3125	-4	2.67423e-17	-1.09459e-15
-3.28125	-4	7.35632e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56454e-15	-1.45186e-15
-3.1875	-4	3.41343e-15	-1.27378e-15
-3.15625	-4	5.49391e-15	-4.31125e-16
-3.125	-4	6.71873e-15	3.2962e-16
-3.09375	-4	9.48352e-15	2.75355e-15
-3.0625	-4	1.09698e-14	4.54508e-15
-3.03125	-4	1.39758e-14	9.56492e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17008e-14
-2.9375	-4	1.81774e-14	2.7217e-14
-2.90625	-4	1.77849e-14	4.07319e-14
-2.875	-4	1.64614e-14	4.87825e-14
-2.84375	-4	1.07887e-14	6.74801e-14
-2.8125	-4	6.0127e-15	7.80227e-14
-2.78125	-4	-8.32257e-15	1.01145e-13
-2.75	-4	-1.83363e-14	1.1337e-13
-2.71875	-4	-4.49078e-14	1.38278e-13
-2.6875	-4	-6.18234e-14	1.50269e-13
-2.65625	-4	-1.03397e-13	1.71829e-13
-2.625	-4	-1.28125e-13	1.80322e-13
-2.59375	-4	-1.85127e-13	1.90624e-13
-2.5625	-4	-2.16931e-13	1.91008e-13
-2.53125	-4	-2.85444e-13	1.79746e-13
-2.5	-4	-3.20857e-13	1.66491e-13
-2.46875	-4	-3.90374e-13	1.22353e-13
-2.4375	-4	-4.22093e-13	9.00186e-14
-2.40625	-4	-4.73454e-13	3.40113e-15
-2.375	-4	-4.89456e-13	-5.16434e-14
-2.34375	-4	-4.93561e-13	-1.8447e-13
-2.3125	-4	-4.76792e-13	-2.616e-13
-2.28125	-4	-3.94825e-13	-4.32963e-13
-2.25	-4	-3.23825e-13	-5.24269e-13
-2.21875	-4	-1.097e-13	-7.08658e-13
-2.1875	-4	3.94996e-14	-7.95646e-13
-2.15625	-4	4.3387e-13	-9.43198e-13
-2.125	-4	6.84357e-13	-9.93732e-13
-2.09375	-4	1.30079e-12	-1.02483e-12
-2.0625	-4	1.66989e-12	-9.90964e-13
-2.03125	-4	2.53279e-12	-7.93255e-13
-2	-4	3.02594e-12	-6.10674e-13
-1.96875	-4	4.12927e-12	-4.00204e-14
-1.9375	-4	4.73328e-12	3.70293e-13
-1.90625	-4	6.02697e-12	1.48387e-12
-1.875	-4	6.70343e-12	2.2112e-12
-1.84375	-4	8.08124e-12	4.05192e-12
-1.8125	-4	8.76126e-12	5.18856e-12
-1.78125	-4	1.00523e-11	7.93776e-12
-1.75	-4	1.06336e-11	9.56919e-12
-1.71875	-4	1.15998e-11	1.33838e-11
-1.6875	-4	1.1947e-11	1.55771e-11
-1.65625	-4	1.22876e-11	2.05653e-11
-1.625	-4	1.22369e-11	2.33565e-11
-1.59375	-4	1.16015e-11	2.95535e-11
-1.5625	-4	1.09692e-11	3.29362e-11
-1.53125	-4	8.97968e-12	4.02829e-11
-1.5	-4	7.57485e-12	4.41992e-11
-1.46875	-4	3.85317e-12	5.25274e-11
-1.4375	-4	1.49299e-12	5.68618e-11
-1.40625	-4	-4.30546e-12	6.58873e-11
-1.375	-4	-7.77865e-12	7.04666e-11
-1.34375	-4	-1.59313e-11	7.97933e-11
-1.3125	-4	-2.06331e-11	8.43907e-11
-1.28125	-4	-3.13177e-11	9.35242e-11
-1.25	-4	-3.73071e-11	9.78691e-11
-1.21875	-4	-5.05759e-11	1.06242e-10
-1.1875	-4	-5.78442e-11	1.10034e-10
-1.15625	-4	-7.36074e-11	1.17037e-10
-1.125	-4	-8.20727e-11	1.19966e-10
-1.09375	-4	-1.00093e-10	1.24985e-10
-1.0625	-4	-1.096e-10	1.26748e-10
-1.03125	-4	-1.29498e-10	1.29203e-10
-1	-4	-1.39825e-10	1.29524e-10
-0.96875	-4	-1.61098e-10	1.28906e-10
-0.9375	-4	-1.71969e-10	1.27551e-10
-0.90625	-4	-1.94019e-10	1.23451e-10
-0.875	-4	-2.05117e-10	1.20245e-10
-0.84375	-4	-2.2729e-10	1.12375e-10
-0.8125	-4	-2.3828e-10	1.07208e-10
-0.78125	-4	-2.599e-10	9.54121e-11
-0.75	-4	-2.70448e-10	8.82447e-11
-0.71875	-4	-2.90865e-10	7.25037e-11
-0.6875	-4	-3.0066e-10	6.33621e-11
-0.65625	-4	-3.19287e-10	4.37838e-11
-0.625	-4	-3.28056e-10	3.27563e-11
-0.59375	-4	-3.44401e-10	9.55925e-12
-0.5625	-4	-3.51929e-10	-3.21387e-12
-0.53125	-4	-3.65624e-10	-2.9722e-11
-0.5	-4	-3.71763e-10	-4.40605e-11
-0.46875	-4	-3.82584e-10	-7.3507e-11
-0.4375	-4	-3.87257e-10	-8.92032e-11
-0.40625	-4	-3.95131e-10	-1.21176e-10
-0.375	-4	-3.98342e-10	-1.38006e-10
-0.34375	-4	-4.03349e-10	-1.72075e-10
-0.3125	-4	-4.05174e-10	-1.89812e-10
-0.28125	-4	-4.0754e-10	-2.25547e-10
-0.25	-4	-4.08126e-10	-2.43966e-10
-0.21875	-4	-4.08208e-10	-2.80951e-10
-0.1875	-4	-4.07762e-10	-2.99836e-10
-0.15625	-4	-4.06028e-10	-3.37677e-10
-0.125	-4	-4.04808e-10	-3.56821e-10
-0.09375	-4	-4.01813e-10	-3.95145e-10
-0.0625	-4	-4.00114e-10	-4.14352e-10
-0.03125	-4	-3.96473e-10	-4.52803e-10
0	-4	-3.94612e-10	-4.71885e-10
0.03125	-4	-3.90971e-10	-5.10117e-10
0.0625	-4	-3.89272e-10	-5.28887e-10
0.09375	-4	-3.86277e-10	-5.66556e-10
0.125	-4	-3.85058e-10	-5.84826e-10
0.15625	-4	-3.83323e-10	-6.21577e-10
0.1875	-4	-3.82878e-10	-6.39154e-10
0.21875	-4	-3.82959e-10	-6.74617e-10
0.25	-4	-3.83545e-10	-6.91299e-10
0.28125	-4	-3.85911e-10	-7.25082e-10
0.3125	-4	-3.87736e-10	-7.40655e-10
0.34375	-4	-3.92743e-10	-7.72349e-10
0.375	-4	-3.95953e-10	-7.86595e-10
0.40625	-4	-4.03828e-10	-8.15775e-10
0.4375	-4	-4.08501e-10	-8.28473e-10
0.46875	-4	-4.19322e-10	-8.54716e-10
0.5	-4	-4.2546e-10	-8.65649e-10
0.53125	-4	-4.39155e-10	-8.88552e-10
0.5625	-4	-4.46683e-10	-8.97521e-10
0.59375	-4	-4.63028e-10	-9.16718e-10
0.625	-4	-4.71797e-10	-9.23552e-10
0.65625	-4	-4.90424e-10	-9.38747e-10
0.6875	-4	-5.00219e-10	-9.43316e-10
0.71875	-4	-5.20636e-10	-9.54299e-10
0.75	-4	-5.31184e-10	-9.56525e-10
0.78125	-4	-5.52804e-10	-9.632e-10
0.8125	-4	-5.63794e-10	-9.63069e-10
0.84375	-4	-5.85967e-10	-9.65468e-10
0.875	-4	-5.97064e-10	-9.63031e-10
0.90625	-4	-6.19115e-10	-9.61322e-10
0.9375	-4	-6.29985e-10	-9.56703e-10
0.96875	-4	-6.51258e-10	-9.51186e-10
1	-4	-6.61585e-10	-9.44575e-10
1.03125	-4	-6.81483e-10	-9.35674e-10
1.0625	-4	-6.9099e-10	-9.27317e-10
1.09375	-4	-7.0901e-10	-9.15558e-10
1.125	-4	-7.17476e-10	-9.05746e-10
1.15625	-4	-7.33239e-10	-8.91722e-10
1.1875	-4	-7.40507e-10	-8.80774e-10
1.21875	-4	-7.53776e-10	-8.65116e-10
1.25	-4	-7.59765e-10	-8.53359e-10
1.28125	-4	-7.7045e-10	-8.36692e-10
1.3125	-4	-7.75151e-10	-8.24442e-10
1.34375	-4	-7.83304e-10	-8.07349e-10
1.375	-4	-7.86777e-10	-7.94893e-10
1.40625	-4	-7.92576e-10	-7.77885e-10
1.4375	-4	-7.94936e-10	-7.65467e-10
1.46875	-4	-7.98657e-10	-7.48957e-10
1.5	-4	-8.00062e-10	-7.36767e-10
1.53125	-4	-8.02051e-10	-7.21056e-10
1.5625	-4	-8.02683e-10	-7.09225e-10
1.59375	-4	-8.03319e-10	-6.94499e-10
1.625	-4	-8.03369e-10	-6.83101e-10
1.65625	-4	-8.03028e-10	-6.69434e-10
1.6875	-4	-8.02681e-10	-6.58493e-10
1.71875	-4	-8.01714e-10	-6.45865e-10
1.75	-4	-8.01132e-10	-6.3536e-10
1.78125	-4	-7.99841e-10	-6.2368e-10
1.8125	-4	-7.99161e-10	-6.13558e-10
1.84375	-4	-7.97782e-10	-6.02683e-10
1.875	-4	-7.97106e-10	-5.92875e-10
1.90625	-4	-7.95811e-10	-5.82639e-10
1.9375	-4	-7.95207e-10	-5.73067e-10
1.96875	-4	-7.94103e-10	-5.63298e-10
2	-4	-7.9361e-10	-5.53886e-10
2.03125	-4	-7.92746e-10	-5.44429e-10
2.0625	-4	-7.92377e-10	-5.35111e-10
2.09375	-4	-7.9176e-10	-5.25835e-10
2.125	-4	-7.91509e-10	-5.16559e-10
2.15625	-4	-7.91114e-10	-5.07364e-10
2.1875	-4	-7.90964e-10	-4.98094e-10
2.21875	-4	-7.90749e-10	-4.88912e-10
2.25	-4	-7.90677e-10	-4.79629e-10
2.28125	-4	-7.90595e-10	-4.70421e-10
2.3125	-4	-7.90577e-10	-4.61116e-10
2.34375	-4	-7.9058e-10	-4.51867e-10
2.375	-4	-7.90595e-10	-4.42543e-10
2.40625	-4	-7.90646e-10	-4.33256e-10
2.4375	-4	-7.90676e-10	-4.23922e-10
2.46875	-4	-7.90745e-10	-4.1461e-10
2.5	-4	-7.90779e-10	-4.0528e-10
2.53125	-4	-7.90847e-10	-3.95962e-10
