#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.66349e-19	1.06089e-18
-3.96875	-4	3.79062e-18	7.3534e-18
-3.9375	-4	5.04701e-18	1.17909e-17
-3.90625	-4	6.35326e-18	2.37873e-17
-3.875	-4	5.92271e-18	3.15852e-17
-3.84375	-4	1.63773e-18	5.11201e-17
-3.8125	-4	-2.99713e-18	6.28893e-17
-3.78125	-4	-1.90908e-17	9.0111e-17
-3.75	-4	-3.15706e-17	1.05096e-16
-3.71875	-4	-6.74977e-17	1.36171e-16
-3.6875	-4	-9.1911e-17	1.5092e-16
-3.65625	-4	-1.55066e-16	1.75146e-16
-3.625	-4	-1.94045e-16	1.82082e-16
-3.59375	-4	-2.85745e-16	1.79457e-16
-3.5625	-4	-3.36816e-16	1.66141e-16
-3.53125	-4	-4.43037e-16	1.07517e-16
-3.5	-4	-4.93033e-16	5.79762e-17
-3.46875	-4	-5.71619e-16	-8.87547e-17
-3.4375	-4	-5.89773e-16	-1.88601e-16
-3.40625	-4	-5.5658e-16	-4.41861e-16
-3.375	-4	-4.88297e-16	-5.92407e-16
-3.34375	-4	-2.08078e-16	-9.25435e-16
-3.3125	-4	2.67128e-17	-1.09338e-15
-3.28125	-4	7.34815e-16	-1.38565e-15
-3.25	-4	1.23282e-15	-1.47575e-15
-3.21875	-4	2.56169e-15	-1.45025e-15
-3.1875	-4	3.40963e-15	-1.27236e-15
-3.15625	-4	5.48781e-15	-4.30646e-16
-3.125	-4	6.71127e-15	3.29254e-16
-3.09375	-4	9.47299e-15	2.7505e-15
-3.0625	-4	1.09576e-14	4.54004e-15
-3.03125	-4	1.39603e-14	9.55431e-15
-3	-4	1.53509e-14	1.29243e-14
-2.96875	-4	1.75622e-14	2.16767e-14
-2.9375	-4	1.81572e-14	2.71869e-14
-2.90625	-4	1.77652e-14	4.06867e-14
-2.875	-4	1.64432e-14	4.87285e-14
-2.84375	-4	1.07767e-14	6.74054e-14
-2.8125	-4	6.006e-15	7.79363e-14
-2.78125	-4	-8.31343e-15	1.01033e-13
-2.75	-4	-1.83161e-14	1.13245e-13
-2.71875	-4	-4.48582e-14	1.38125e-13
-2.6875	-4	-6.17551e-14	1.50103e-13
-2.65625	-4	-1.03283e-13	1.7164e-13
-2.625	-4	-1.27984e-13	1.80123e-13
-2.59375	-4	-1.84923e-13	1.90414e-13
-2.5625	-4	-2.16692e-13	1.90798e-13
-2.53125	-4	-2.8513e-13	1.79547e-13
-2.5	-4	-3.20504e-13	1.66307e-13
-2.46875	-4	-3.89945e-13	1.22218e-13
-2.4375	-4	-4.2163e-13	8.99187e-14
-2.40625	-4	-4.72934e-13	3.39592e-15
-2.375	-4	-4.8892e-13	-5.15887e-14
